ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
CME,US12572Q1058,CME Group Inc.,,NasdaqGS,,Financials,,,,,,,,,United States and Canada,,,95635.75,96835.25,265.213,242.375,0.1584,284.2778,201.0,293.0,314.0,18.0,23.4,25.7,0.6,0.53,0.52,0.11,0.03,0.43,3.5,2.0,3.0,7.0,5.0,1.0,0.0468,1534.4,5569.1,6120.3,6385.2,2223.0,,-3996.9,-2167.3,98.0,0.2069,0.1539,1.1569,3.1929,3358.6,45626.2,-78.4,4083.9,4161.1,1055.2,4494.1,4273.5,3810.9,4533.1,4298.3,3786.1,972.6,4162.2,3936.7,3458.3,3660.1,4184.1,4424.5,4468.32,4598.33,0.1335,0.1325,3525.8,3763.9,2832.63,3024.69,3692.2,3946.4,0.5761,0.5895,17.12,16.9,17.7,18.52,535511.0,0.011,4.9,0.0407,0.0407,3821.4,26486.9,28190.3,3769.5,187144.6,137447.0,1.0,1.0,1.0,1.0,0.0,0.0,6385.2,6120.3,11.35,9.34,10.26,10.96,11.11,,,,,,,10514.5,10514.5,10486.9,10495.3,,,,,4162.2,,,,3936.7,-77.2,-76.4,-94.0,5706.4,152800.8,149587.2,,,,,,-170.4,,3213.6,,,0.0004,0.016,0.0184,3226.2,2596.0,25.1,5076.5,-48339.3,-82.6,20.9,3690.5,3453.8,0.0458,3596.5,-18.4,-26.5,6399.7,-19.1,968.1,949.7,1347.5,909.4,817.76,27.8,769.57,,-335.2,,,,972.6,817.76,3.4,2.7,2.8,2446.8,2446.8,2892.4,1951.65,,,10528.09,,,,,5706.4,4185.8,5332.02,3213.6,719.6,1179.73,0.0403,0.0424,0.0377,22466.6,22442.4,22615.5,,,,7.47,735.63,590.82,966.1,778.33,908.0,752.59,2904.71,2284.59,3565.59,3190.27,5306.17,0.0593,25.7,6385.2,4494.1,3763.9,3.4,1.0,21.54719521149952,15.165578212115518,58.947253022614795,39.05254195503399,2.692972501119298,100.0,0,0.31855798,0.60845715,0.0729849,1,0.60845715,,,Unknown
SBUX,US8552441094,Starbucks Corporation,,NasdaqGS,,Consumer Discretionary,,,,,,,,,United States and Canada,,,92553.89,115705.79,81.409,103.304,-0.0907,94.6,69.0,95.0,115.0,30.0,33.3,35.2,2.85,2.64,2.58,1.23,1.28,1.0,3.64,0.0,5.0,16.0,12.0,3.0,0.0642,9569.0,35975.6,36176.2,36689.3,32829.8,,-10865.5,-11240.5,98.0,0.0032,0.0478,0.0451,0.5952,3760.9,-1009.7,-2944.6,2253.6,4901.3,1250.8,5576.4,6723.3,6976.4,5376.4,5376.3,6940.4,802.8,3859.5,5130.9,5526.1,5408.7,3691.6,3691.5,4103.5,4103.5,,,3760.9,2632.4,3119.85,2310.68,2427.77,2411.37,0.104,0.0717,27.85,25.6,28.17,33.19,4953476.0,0.039,2.44,0.03,0.0294,25822.3,-7441.6,-7678.6,27906.6,33649.2,31339.3,0.8,0.8,0.269,0.2374,1.2,1.2,8709.7,9732.4,2.44,3.31,2.13,2.12,2.44,,27979.6,-177.1,,,2259.2,3368.9,3384.8,3315.7,3218.3,,,,,3859.5,-23.3,-23.3,-23.2,5130.9,-2647.7,-2333.6,-2777.5,-7700.6,8421.5,11142.3,,-137.0,-755.0,-21.8,,-536.8,-137.0,-2720.8,-23.3,,-0.0001,0.0757,0.1055,4124.5,3348.3,27.8,-3718.2,-2990.6,-2699.2,-2270.8,6095.6,6008.7,0.025,3318.1,,-523.68,,,,,8421.43,1541.04,1147.9,47.9,836.5,,-44.27,,-161.63,7.8,802.8,1147.9,,74.4,16.6,4172.6,3219.8,3286.2,3689.48,2185.6,1777.3,3430.04,1841.59,,,,-8272.5,-7343.8,-7898.4,-2828.1,-2222.6,-807.97,0.03,0.031,0.0215,1337.2,1267.3,1333.66,-40.51,-755.0,,-40.51,483.56,698.17,593.27,863.41,133.1,838.82,3216.69,2587.42,5790.19,4252.84,31888.21,0.0309,35.2,36689.3,5576.4,2632.4,,0.2374,20.7491912344882,3.153665782666881,7.17484389181587,-3.0135878972924406,-0.5681171582342716,28.26086956521739,1,0.52158886,0.40452594,0.073885165,0,0.52158886,,,Unknown
GD,US3695501086,General Dynamics Corporation,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,92364.8,99720.8,342.452,319.501,0.3264,379.1739,300.0,383.0,415.0,18.0,20.9,22.2,3.7,3.94,3.8,0.7,0.56,0.48,3.9,0.0,1.0,9.0,10.0,1.0,0.0393,12907.0,42272.0,47716.0,51509.0,46181.0,42.7,-13.0,2161.0,98.0,0.1346,0.1112,1.9162,1.8729,3315.0,-4502.0,-787.0,4801.0,5708.0,1576.0,6240.0,5655.0,4570.0,6239.0,5682.0,5108.0,1350.0,5328.0,4769.0,3707.0,4245.0,4796.0,5327.0,5327.78,5624.63,0.1778,0.1744,3782.0,4215.0,2837.5,3170.0,3782.0,4215.0,0.0793,0.0818,18.63,14.45,17.02,22.6,275622.0,0.01,5.92,0.0175,0.0171,10676.0,22063.0,24434.0,9876.0,57599.0,55880.0,1.4,1.4,0.1543,0.1533,0.9,0.9,7895.0,7364.0,16.41,12.02,13.63,15.43,15.38,,43614.0,,,,9813.0,20871.0,20871.0,20556.0,20586.0,,,,,5328.0,,,,4769.0,-907.0,-904.0,-916.0,43345.0,25852.0,18464.0,,,,,,-396.0,,7388.0,,,0.0208,0.058,0.0539,3315.0,2490.0,21.7,-3369.0,-3094.0,-953.0,-941.0,4106.0,4706.0,0.0203,3190.0,-212.0,-235.5,-903.0,-206.0,2106.0,1894.0,10759.38,1352.76,1131.71,19.4,973.45,,-19.0,,-301.0,-1994.0,1350.0,1131.71,3.8,3.5,3.4,2520.0,2520.0,1697.0,1933.43,9813.0,9724.0,20339.24,7575.24,,,,43345.0,41487.0,37852.1,7388.0,6562.0,5757.0,0.0173,0.0181,0.0215,3928.0,3910.0,3963.24,0.0,,,-31.75,795.0,663.69,1059.0,887.95,1059.0,887.95,3461.71,2583.66,5306.05,4424.81,42039.29,0.0882,22.2,51509.0,6240.0,4215.0,3.8,0.1533,15.980897435897436,1.9359878856122232,8.183035974295755,-4.293997124917647,-0.4201789280560962,28.37837837837838,1,0.46197778,0.4450319,0.09299029,0,0.46197778,,,Unknown
BMY,US1101221083,Bristol-Myers Squibb Company,,NYSE,,Health Care,,,,,,,,,United States and Canada,,,93886.51,130980.51,46.126,60.9105,-0.1439,53.1429,36.0,51.0,68.0,21.0,7.3,15.5,1.97,,,,,,3.27,0.0,3.0,19.0,3.0,1.0,0.1306,12222.0,45006.0,48300.0,48034.0,33841.0,,-28691.0,-25719.0,98.0,-0.1205,-0.0022,-0.0413,-0.0215,15598.0,,,,,4848.0,19024.0,19407.0,18420.0,14045.0,5932.0,17653.0,3858.0,14193.0,9832.0,8651.0,17098.0,5204.0,15891.0,15594.28,15835.59,,-0.3895,-8948.0,6039.0,6177.5,9136.75,2340.0,13379.0,-0.1853,0.1257,35.63,26.57,29.0,29.99,7859208.0,0.013,2.48,0.0538,,51257.0,16388.0,17489.0,50989.0,,92603.0,1.3,,0.7526,0.7315,0.5,,35135.0,36351.0,6.31,7.5,1.15,6.56,6.53,-15.0,12899.0,,-21821.0,-1169.0,,,,21719.0,21169.0,,,,,14193.0,-2287.0,-2819.0,-107.0,9832.0,,-1209.0,-1248.0,,,,9719.0,-750.0,-196.0,-535.0,-867.0,-1966.0,-1005.0,,-5418.0,,,,0.0655,8025.0,6347.5,13.0,5127.0,-9416.0,-21352.0,-2295.0,15190.0,13860.0,0.0468,13942.0,,-280.25,,,,,11546.4,4848.48,2471.9,20.0,3210.55,,-2012.62,-85.0,-346.56,,3858.0,2471.9,5.4,3.6,4.6,,,10346.0,10858.0,,2557.0,21048.43,2420.71,,,,,14912.0,22443.4,,6006.0,9075.5,0.0538,0.0548,0.0373,,71841.0,68600.75,-121.3,-245.0,-1968.0,-391.57,2538.5,1743.74,3318.0,3255.29,2201.0,377.33,1013.05,6053.32,18959.0,9049.25,45602.75,-0.0087,15.5,48034.0,19024.0,6039.0,5.4,0.7315,6.885014192598822,2.726829121039264,12.572344589249282,-0.3579404285896448,0.10547870873943395,50.0,1,0.56202805,0.40785775,0.030114194,0,0.56202805,,,Unknown
SE,US81141R1005,Sea Limited,,NYSE,,Consumer Discretionary,,,,,,,,,Asia / Pacific,,,92577.12,87465.61,156.375,123.8355,0.4738,196.6597,165.0,200.0,230.0,31.0,37.3,80.2,2.42,4.28,3.36,1.23,1.28,1.54,4.52,0.0,6.0,5.0,22.0,0.0,0.5054,5259.48,13063.56,16819.87,19379.25,17926.96,9.7,8237.4,9553.9,98.0,0.465,,-0.0084,,792.38,1586.67,-6109.34,4029.57,4563.72,490.13,1835.03,1051.83,783.5,2888.01,1961.88,1179.18,487.72,1452.29,662.15,342.65,224.78,662.15,1452.29,2046.0,2831.79,0.1452,0.059,444.32,1195.14,606.87,1090.4,864.95,1749.34,0.0264,0.0617,46.01,52.43,46.7,48.87,1078085.0,0.035,,,,4124.13,8477.58,9783.9,4192.15,25440.41,22625.47,1.5,1.6,0.4284,0.4496,0.8,0.9,8712.52,7205.09,4.19,1.33,1.43,3.03,3.68,,10666.72,,,,169.3,107.63,107.63,107.63,112.78,,,-117.88,,1452.29,,,,662.15,-534.15,-241.6,-318.15,-7328.98,19740.33,12730.16,1196.49,,,,,-36.99,,7010.17,26.3,,-0.0016,0.0403,0.0199,150.73,382.01,34.5,1684.49,366.01,-5040.85,-5804.46,3277.42,2079.69,,2959.27,-216.0,-178.89,54.23,-1517.47,1615.73,1399.73,3145.22,-3.74,-85.55,,228.57,,,,,,487.72,-85.55,9.6,3.5,21.1,2165.81,2165.81,2405.15,4779.95,169.3,143.25,253.0,121.79,,,,-7328.98,-8138.0,-7438.44,7010.17,5561.52,4871.42,,0.0,,,49.77,,,,,,348.91,-43.63,527.02,-26.16,414.2,-171.78,-876.36,-290.58,-196.07,-537.46,11337.95,0.2974,80.2,19379.25,1835.03,1195.14,9.6,0.4496,47.664403306757926,4.513364036275914,6.167111730330122,-4.021320058778189,-0.6761989907730963,21.73913043478261,1,0.2631001,0.6169501,0.11994983,1,0.6169501,1983.400677860863,1168.361744435404,Strong Buy
SNOW,US8334451098,Snowflake Inc.,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,90916.95,89008.22,268.38,184.1218,0.7381,266.0283,170.0,270.0,440.0,47.0,199.8,,4.01,5.83,4.2,1.35,1.34,1.21,4.39,1.0,10.0,7.0,32.0,1.0,0.6878,1144.97,2806.49,3626.4,4115.91,5528.26,112.8,1540.46,806.06,98.0,0.1872,,0.0734,,353.35,199.43,-397.49,751.33,837.7,-302.44,-1277.53,-1311.2,-986.77,571.78,414.23,349.61,-340.28,-1412.35,-1437.31,-1087.67,229.71,231.72,370.96,425.0,475.29,-0.424,-0.3145,-1285.64,-1379.86,-768.29,-755.42,301.34,401.9,-0.3545,-0.3353,40.8,56.3,46.99,58.27,1893955.0,0.032,,,,2685.27,3006.64,2379.59,2692.33,8196.73,9033.94,1.8,1.5,0.6672,0.6679,0.4,0.5,2748.93,2419.42,1.34,0.97,0.83,1.09,1.19,,1366.98,-185.63,-30.3,-275.71,,1174.98,1174.98,1056.56,975.91,,,,,-1412.35,,,-7.1,-1437.31,-86.37,-35.09,-46.28,-8512.32,4596.13,3096.08,1888.33,-127.32,,,-18.7,-6.9,-127.32,1500.05,,,0.0206,-0.1166,-0.1041,-836.1,-553.69,,-226.52,-854.1,190.65,832.26,959.76,848.12,,913.49,-16.66,-10.35,-134.04,-299.25,74.9,58.23,589.91,-229.9,-247.79,,119.56,-164.23,-55.93,,,,-340.28,-247.79,38.3,13.1,,1880.72,1880.72,2628.8,1317.11,,,564.54,,,,,-8512.32,-7293.57,-3591.23,1500.05,2568.19,2471.51,,0.0,,555.01,501.8,270.88,,,-18.7,,-182.77,-137.04,129.29,,-298.02,-227.24,-835.32,-511.21,-856.73,-918.52,2077.22,0.2711,,4115.91,-1277.53,-1379.86,38.3,0.6679,-69.67211728883079,21.625404831495345,-33.52502848701745,-49.690729789835174,-0.28152786074026637,2.3255813953488373,0,0.60682356,0.33586425,0.057312228,0,0.60682356,2148.905815138288,700.6952139273745,Strong Buy
CDNS,US1273871087,Cadence Design Systems Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,91712.96,91262.06,336.931,319.722,0.1214,378.2571,225.0,392.5,418.0,24.0,43.7,86.8,13.36,15.33,13.69,1.21,1.48,0.99,4.29,0.0,5.0,4.0,14.0,1.0,0.1472,1338.84,4089.99,4641.26,5212.63,3547.89,48.7,1700.17,1881.58,98.0,0.3053,0.3121,2.0807,14.1634,1404.49,-1246.22,-411.73,1478.61,1616.64,526.46,1882.69,1586.06,1419.63,2557.81,2110.5,1828.76,469.78,1664.74,1389.13,1274.34,1683.46,1913.56,2339.86,2344.3,2589.31,0.2174,0.2613,1055.48,1060.96,858.4,1015.85,1635.44,1924.17,0.2274,0.2035,30.93,32.02,33.88,39.32,433743.0,0.014,,,,2626.63,4673.58,5199.0,2479.14,9599.27,8974.48,2.9,3.0,0.8605,0.8554,0.6,0.6,4459.14,3993.76,7.71,5.15,5.97,7.03,7.06,11.5,753.49,-252.94,-737.57,-198.35,286.19,2644.91,2644.91,2378.67,1535.85,,,,,1664.74,,,,1389.13,-138.03,-102.34,-142.54,6712.62,4287.04,1406.56,1696.22,-26.31,-27.39,-11.01,-23.77,-117.01,-50.61,2880.48,-128.54,,0.0098,0.1109,0.1186,1041.14,787.24,77.6,1239.24,-803.57,-837.12,-412.25,1260.55,1349.18,,1118.01,-33.68,-27.88,-194.06,-174.31,310.66,276.98,979.26,330.63,289.89,67.7,280.21,-128.55,-112.72,,-13.04,-658.62,469.78,289.89,17.6,23.8,18.3,2753.25,2753.25,2644.03,1410.32,286.19,257.71,1533.45,153.62,,,,6712.62,5991.87,4269.66,2880.48,2645.97,885.61,,0.0,,1025.51,879.93,691.45,-3.77,-44.39,-38.37,-5.78,278.71,178.71,528.21,331.96,287.12,223.7,887.48,667.56,1239.55,1082.41,3723.74,0.1379,86.8,5212.63,1882.69,1060.96,17.6,0.8554,48.47428944754579,17.50787222572866,20.35364106027092,4.187939757453197,-0.018386559812280327,65.11627906976744,1,0.65499073,0.2577908,0.08721842,0,0.65499073,,,Unknown
NEM,US6516391066,Newmont Corporation,,NYSE,,Materials,,,,,,,,,United States and Canada,,,87650.24,87393.24,80.32,54.1329,1.1882,102.735,62.0,104.45,120.0,20.0,10.7,12.5,1.87,3.37,2.82,0.7,0.69,0.36,4.29,1.0,6.0,3.0,11.0,0.0,0.1391,5524.0,11812.0,18682.0,21503.0,12144.0,2.9,27270.0,30568.0,98.0,0.2755,0.1802,0.5024,4.2513,1358.0,-7414.0,685.0,6122.0,9224.0,3305.0,12249.0,8858.0,3061.0,11983.0,8675.0,4217.0,2588.0,9359.0,5910.0,708.0,-1643.0,4527.0,9853.0,10287.66,11657.99,0.2288,0.1117,3348.0,7187.0,3664.5,5889.13,3991.0,6472.0,0.1792,0.3342,62.3,41.44,40.16,39.04,2721781.0,0.021,1.0,0.0125,0.0127,9059.0,30109.0,33411.0,5651.0,54690.0,56349.0,1.6,2.0,0.5027,0.593,0.3,0.4,12751.0,9391.0,7.49,1.59,3.48,5.79,6.19,792.0,8752.0,,,668.0,2448.0,2658.0,2658.0,2658.0,3001.0,,,-1760.0,,9359.0,-102.0,-78.0,-131.0,5910.0,-3102.0,-2666.0,-3402.0,2699.0,10372.0,5086.0,171.0,-129.0,-87.0,-24.0,-38.0,-289.0,-135.0,5286.0,-200.0,,0.0307,0.1055,0.066,-2494.0,369.88,36.3,-2953.0,-1603.0,-2702.0,-1002.0,6363.0,2763.0,0.0387,2961.0,-727.0,-617.9,-2800.0,-31.0,2298.0,1571.0,3668.24,1565.05,927.05,28.0,663.35,,97.25,-11.0,-42.2,-853.33,2588.0,927.05,2.6,1.7,2.0,5639.0,5639.0,3619.0,4018.29,2448.0,2184.0,2607.67,2005.48,,,,2699.0,-1320.0,1298.95,5286.0,4732.0,3983.33,0.0125,0.0124,0.0312,,,,-10.68,-89.0,-110.0,-38.68,1657.13,607.2,1883.0,743.9,1832.0,430.38,1327.81,2111.93,5698.67,3178.67,13863.81,0.1668,12.5,21503.0,12249.0,7187.0,2.6,0.593,7.134724467303454,4.064234757940753,33.42324326838116,20.564453595220822,1.0400040741440617,91.30434782608695,1,0.38047406,0.48325717,0.1362688,1,0.48325717,,,Unknown
BMO,CA0636711016,Bank of Montreal,,TSX,,Financials,,,,,,,,,United States and Canada,,,88896.33,,173.6,143.9415,0.2985,168.7143,146.0,171.5,185.0,14.0,13.4,15.1,,,,1.03,1.21,1.26,3.21,2.0,1.0,9.0,2.0,0.0,0.0336,5911.52,20927.2,20852.52,22737.44,13594.11,1.9,43452.44,45793.88,100.0,0.1673,0.133,1.7176,2.4904,6255.59,-19515.73,-4289.84,11212.47,12411.95,,,,,,,,,,,,9028.96,9640.54,11030.6,11057.46,11212.23,0.1029,0.0914,5255.86,6294.75,4273.62,5190.8,5066.25,5657.48,0.252,0.2768,14.13,15.59,13.47,18.15,259499.0,,4.59,0.0376,0.0404,215045.07,60535.07,62619.08,170493.65,1033164.69,1012422.88,,,,,,,22737.44,20852.52,9.28,8.47,6.95,7.79,8.47,,,,,-10890.13,,12053.98,12053.98,12047.26,12062.65,,,,,9143.33,,,,7646.78,-1199.48,-638.18,-1123.28,34320.15,328755.05,901924.8,,,,,,,,-573169.75,,18363.16,0.0155,0.0062,0.0053,3190.89,2671.61,10.6,36649.55,23788.54,-17616.98,-15256.43,-28305.38,-20909.17,0.0561,-29428.66,-292.29,-215.52,-5845.12,-81.55,902.86,610.57,5255.52,,,12.6,-3752.23,,-1612.49,,,-160.97,2427.83,2116.57,1.4,1.1,1.3,42229.36,42229.36,46696.59,54437.75,,,7796.21,37.97,,,,34320.15,33374.51,29557.73,-573169.75,-546334.61,-416517.04,0.046,0.0384,0.0342,,3593.21,2239.86,-7.14,,,-5.25,1389.83,1224.46,1681.58,1467.78,1679.42,1452.73,5584.45,4659.92,,,20823.4,0.1035,15.1,22737.44,,6294.75,1.4,,,,27.684515055344843,7.789803987764039,0.3883242744435819,66.29213483146067,0,0.4596812,0.4813579,0.05896088,1,0.4813579,,,Unknown
MMM,US88579Y1010,3M Company,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,88708.21,96746.21,166.988,146.6822,0.3124,174.3125,110.0,180.5,212.0,16.0,19.8,26.7,3.43,4.4,4.17,1.29,1.06,1.11,4.06,2.0,2.0,4.0,9.0,0.0,-0.0522,6517.0,32681.0,24575.0,24825.0,19820.0,,-3649.0,-2915.0,98.0,0.2135,0.0587,0.5077,0.7708,5122.0,-4479.0,609.0,1588.0,2541.0,1886.0,6161.0,5361.0,5710.0,6723.0,6168.0,8147.0,1588.0,5005.0,4181.0,4281.0,6388.0,5067.0,5568.0,5698.9,6017.5,0.7292,0.9185,4173.0,3401.0,2141.88,2703.13,4035.0,4294.0,0.1698,0.137,33.25,26.98,25.96,30.02,532379.0,0.012,2.89,0.0175,0.0175,13659.0,3894.0,4675.0,13179.0,37611.0,39868.0,1.4,1.8,0.4133,0.4098,0.5,0.6,10173.0,10158.0,8.41,9.24,7.3,7.91,8.04,-164.0,14652.0,,,,3893.0,6416.0,6416.0,6281.0,6382.0,,,,,5005.0,,,,4181.0,-953.0,-1615.0,-1181.0,38103.0,16089.0,8733.0,1151.0,-30.0,,-397.0,-187.0,-976.0,-30.0,7356.0,,,0.0244,0.0797,0.0578,-6995.0,2239.0,11.4,1098.0,-3147.0,-3206.0,-1207.0,1819.0,6680.0,0.0549,638.0,-218.0,-362.1,-1208.0,465.0,1756.0,1538.0,7425.75,1899.8,1485.95,17.3,901.7,,0.0,,,,1588.0,1485.95,19.2,12.9,10.1,4671.0,4671.0,5600.0,5088.86,3893.0,3698.0,10928.71,4643.24,,,,38103.0,36797.0,41782.29,7356.0,4628.0,4671.0,0.0173,0.018,0.0417,2921.0,3010.0,6764.62,-141.0,,-187.0,-141.0,870.5,844.67,1177.0,1303.14,834.0,671.95,2855.95,3304.37,7335.52,5862.76,31905.38,0.0274,26.7,24825.0,6161.0,3401.0,19.2,0.4098,15.703004382405455,3.8971282980866064,13.699899295065457,1.2228661958520544,0.06751604596123897,55.4054054054054,0,0.5680192,0.3419939,0.08998692,0,0.5680192,,,Unknown
MMC,US5717481023,Marsh & McLennan Companies Inc.,,NYSE,,Financials,,,,,,,,,United States and Canada,,,87533.63,106654.63,178.673,232.0295,-0.1454,218.2105,191.0,212.0,258.0,19.0,17.7,21.4,2.95,2.8,3.02,0.41,0.34,0.81,3.48,0.0,2.0,15.0,4.0,0.0,0.0799,6351.0,22736.0,24458.0,26453.0,19606.0,,-15258.0,-13467.0,98.0,0.0497,0.1425,0.8593,2.7965,3986.0,3689.0,-7967.0,4825.0,5087.0,1446.0,7730.0,7226.0,6580.0,7498.0,6917.0,6276.0,1222.0,6847.0,6480.0,5867.0,5563.0,6171.0,7027.0,7276.0,7623.5,0.2873,0.3179,4060.0,4127.0,3614.88,3665.38,4369.0,4700.0,0.166,0.156,31.71,22.57,19.71,20.43,1588368.0,0.011,3.43,0.0201,0.0188,21862.0,13535.0,15359.0,21426.0,58783.0,56481.0,1.1,1.1,0.4454,0.4395,0.5,0.5,11627.0,10893.0,10.12,7.98,8.8,9.5,9.61,,14826.0,-7724.0,-8542.0,-976.0,,23949.0,23949.0,23306.0,17231.0,,,,,6847.0,,,,6480.0,-262.0,-416.0,-316.0,26948.0,23699.0,21098.0,,-96.0,,,,-956.0,-215.0,2601.0,-276.0,,0.0103,0.0788,0.0775,3756.0,3311.5,27.3,4455.0,-1119.0,-8821.0,-1417.0,4302.0,4258.0,0.015,3986.0,-72.0,-92.48,-753.0,-227.0,2082.0,2010.0,5547.81,1561.71,1371.9,27.7,930.19,-162.0,-562.9,,,,1222.0,1371.9,5.8,8.2,7.8,2511.0,2511.0,2398.0,1670.9,,,17732.24,,,,,26948.0,25306.0,21282.62,2601.0,2599.0,1546.17,0.0192,0.0203,0.0135,7380.0,7126.0,4956.24,-74.67,,-119.0,-116.0,621.25,761.74,911.0,941.95,747.0,858.95,3320.14,2966.94,6075.19,5329.81,21527.95,0.1016,21.4,26453.0,7730.0,4127.0,5.8,0.4395,13.797494178525227,4.031853854005217,15.601255056137301,-4.293456011443503,-0.5024378769326018,37.07865168539326,1,0.63346994,0.2905424,0.07598769,0,0.63346994,2024.543960012435,1033.1001102642454,Strong Buy
