ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
TFC,50.5524,46.515780421861656,49.12909849646137,88.34986923220433,Financials,United States and Canada,41.83408881034267,v9_9,2025-11-24
FCX,47.47,47.29745711791297,49.09613748078345,87.70745224417063,Materials,United States and Canada,40.409995126257655,v9_9,2025-11-24
BDX,201.4933,189.09746992956653,197.72160504720173,386.501298140007,Health Care,United States and Canada,197.40382821044048,v9_9,2025-11-24
MPLX,57.0,56.413935555871674,60.33763365697476,92.3477111915602,Energy,United States and Canada,35.93377563568852,v9_9,2025-11-24
ZTS,169.9627,154.51855413057868,162.84451647672242,293.69211683355127,Health Care,United States and Canada,139.1735627029726,v9_9,2025-11-24
LHX,334.1579,286.8668737914533,307.256845462258,331.05403741587634,Industrials,United States and Canada,44.18716362442302,v9_9,2025-11-24
STX,287.0953,231.8645110843322,284.19057312195355,296.34515911362655,Information Technology,Asia / Pacific,64.48064802929434,v9_9,2025-11-24
URI,1025.4714,734.2047089008074,910.0185107578981,1110.195583591401,Industrials,United States and Canada,375.9908746905935,v9_9,2025-11-24
NDAQ,103.1765,96.13635839228404,97.93898554824243,132.70883198718792,Financials,United States and Canada,36.57247359490388,v9_9,2025-11-24
CAH,214.7143,190.0016264839226,200.60260316846495,284.017457853215,Health Care,United States and Canada,94.01583136929239,v9_9,2025-11-24
CPNG,35.9882,33.366348221101006,35.525786402502064,75.12014058956902,Consumer Discretionary,United States and Canada,41.75379236846801,v9_9,2025-11-24
IMO,112.5882,134.3344260925926,140.47186029643493,260.217665984335,Energy,United States and Canada,125.88323989174239,v9_9,2025-11-24
ROP,575.5,524.2945391380078,704.6020632807172,760.3902521332686,Information Technology,United States and Canada,236.09571299526078,v9_9,2025-11-24
XEL,88.3529,88.67125550498247,99.16613053005979,139.31965089542922,Utilities,United States and Canada,50.64839539044675,v9_9,2025-11-24
FERG,258.4087,250.37306461513714,268.05907931947405,312.20654109864034,Industrials,United States and Canada,61.833476483503205,v9_9,2025-11-24
TCOM,85.3918,81.40443226799198,82.3724037205527,111.72751354190524,Consumer Discretionary,Asia / Pacific,30.32308127391326,v9_9,2025-11-24
N/A,156.0,147.6671892252083,154.46522328486577,205.5318227221646,Financials,United States and Canada,57.864633496956316,v9_9,2025-11-24
WCN,205.0833,178.57633573659655,217.29393848991646,231.2146935030986,Industrials,United States and Canada,52.638357766502054,v9_9,2025-11-24
CTVA,77.7143,77.12711505660626,79.39327306772311,102.78698730896282,Materials,United States and Canada,25.659872252356564,v9_9,2025-11-24
ZS,331.2422,298.51151873205174,382.5931219166246,416.9872343873852,Information Technology,United States and Canada,118.47571565533343,v9_9,2025-11-24
LVS,65.379,56.805698510726415,64.57050860610244,89.22594729353987,Consumer Discretionary,United States and Canada,32.42024878281346,v9_9,2025-11-24
AXON,822.5,651.1605077987158,686.9950881249256,906.8957700795146,Industrials,United States and Canada,255.7352622807988,v9_9,2025-11-24
ONC,398.5375,344.22820836905925,416.1593966712524,592.7565950417434,Health Care,Europe,248.52838667268412,v9_9,2025-11-24
DOL,199.0,180.82286463448744,205.07022705818332,247.62042162796584,Consumer Discretionary,United States and Canada,66.7975569934784,v9_9,2025-11-24
DAL,71.6524,54.937008125679895,61.8563050623488,88.85078259408483,Industrials,United States and Canada,33.91377446840494,v9_9,2025-11-24
FFH,2641.0565,1201.4775885174488,2401.6986590052884,2595.4619285161034,Financials,United States and Canada,1393.9843399986546,v9_9,2025-11-24
FNV,341.2555,280.24151902445936,288.6778432934869,438.19700935716133,Materials,United States and Canada,157.95549033270197,v9_9,2025-11-24
RMD,293.4667,282.0229314430435,289.1070222138505,432.26207809894436,Health Care,United States and Canada,150.23914665590087,v9_9,2025-11-24
EQT,63.8518,64.17704496390897,70.73323190563336,87.47003461452036,Energy,United States and Canada,23.29298965061139,v9_9,2025-11-24
GEHC,89.2125,83.87143540193487,86.10063762467269,150.7346140084958,Health Care,United States and Canada,66.86317860656094,v9_9,2025-11-24
RDDT,240.7037,184.79965374552438,220.59588608719946,331.22423217951854,Communication Services,United States and Canada,146.42457843399416,v9_9,2025-11-24
TKO,222.5263,183.5836435346185,223.9551864100235,276.54618364802263,Communication Services,United States and Canada,92.96254011340415,v9_9,2025-11-24
CCL,35.7609,33.58583180755783,34.083217164584354,79.05270732218736,Consumer Discretionary,United States and Canada,45.46687551462953,v9_9,2025-11-24
PCG,21.2333,15.302197393545885,24.812763186358673,64.34628146732452,Utilities,United States and Canada,49.044084073778635,v9_9,2025-11-24
OTIS,103.2473,94.37737295441201,99.70237271521901,129.7858985734358,Industrials,United States and Canada,35.40852561902378,v9_9,2025-11-24
WAB,233.8182,207.17695094233008,227.89137929645736,268.8790152952718,Industrials,United States and Canada,61.70206435294173,v9_9,2025-11-24
FISV,95.8357,101.65166584006825,118.90635536819097,226.66809322487245,Financials,United States and Canada,125.0164273848042,v9_9,2025-11-24
EL,101.8696,90.3106097902547,93.80169389023206,141.7524167345965,Consumer Staples,United States and Canada,51.44180694434179,v9_9,2025-11-24
CLS,569.9353,330.3931990098418,461.85783265193794,506.7771936561941,Information Technology,United States and Canada,176.38399464635228,v9_9,2025-11-24
NRG,208.1364,189.3110899457407,200.9042697902436,266.28488592220054,Utilities,United States and Canada,76.97379597645985,v9_9,2025-11-24
SOFI,26.6111,26.729575019126358,26.97116179544688,45.560834143852816,Financials,United States and Canada,18.831259124726458,v9_9,2025-11-24
EXPE,270.0909,244.51620204267752,256.36526568700134,321.8020292327216,Consumer Discretionary,United States and Canada,77.2858271900441,v9_9,2025-11-24
WTW,365.1667,333.62566616750075,405.82980597785075,416.6010498501793,Financials,Europe,82.97538368267857,v9_9,2025-11-24
KEYS,195.9286,170.0874824748551,205.45565180962006,222.96338653222205,Information Technology,United States and Canada,52.87590405736694,v9_9,2025-11-24
FITB,50.25,45.93649111655875,45.99390501012246,75.19070687070261,Financials,United States and Canada,29.254215754143864,v9_9,2025-11-24
TEVA,27.8978,25.251155834521526,29.73736469155959,57.67220514638156,Health Care,Africa / Middle East,32.42104931186003,v9_9,2025-11-24
MCHP,73.64,59.01461056061656,81.84057734168412,82.48283088890267,Information Technology,United States and Canada,23.468220328286108,v9_9,2025-11-24
EXE,130.2963,114.3842558428378,135.31526185423476,230.63602257386563,Energy,United States and Canada,116.25176673102783,v9_9,2025-11-24
FE,50.0,49.173180520414896,49.66364644962402,78.7901337878232,Utilities,United States and Canada,29.6169532674083,v9_9,2025-11-24
AWK,142.0909,143.7378024869638,147.61039159226866,232.67405702798342,Utilities,United States and Canada,88.93625454101962,v9_9,2025-11-24
CQP,55.6,54.41456018560952,56.8269508969986,70.09657991121881,Energy,United States and Canada,15.682019725609294,v9_9,2025-11-24
VLTO,115.7647,95.27705747403157,99.3109470846887,138.54687722755844,Industrials,United States and Canada,43.269819753526875,v9_9,2025-11-24
NTRS,134.5,120.71885308967445,137.27380847294629,147.3290942374407,Financials,United States and Canada,26.610241147766246,v9_9,2025-11-24
STZ,171.2174,147.96720104972806,164.07234548416807,239.59268996992935,Consumer Staples,United States and Canada,91.62548892020129,v9_9,2025-11-24
FWONK,118.6667,102.79642338640997,123.73575422127689,149.06233010811576,Communication Services,United States and Canada,46.26590672170579,v9_9,2025-11-24
CRDO,162.9333,138.9418534390014,171.70654728602585,197.32953665444347,Information Technology,Latin America and Caribbean,58.38768321544208,v9_9,2025-11-24
FCNCA,2166.5385,1201.0096767395416,1866.286540769034,2114.63606247168,Financials,United States and Canada,913.6263857321383,v9_9,2025-11-24
HUBB,478.6667,442.0079474464981,453.29338529568366,493.89371545442714,Industrials,United States and Canada,51.885768007929016,v9_9,2025-11-24
DG,119.3929,102.07480302204901,115.78942124184408,117.82072419134056,Consumer Staples,United States and Canada,15.745921169291549,v9_9,2025-11-24
CYBR,485.4692,441.0318038515276,461.3387791051803,484.34988633811145,Information Technology,Africa / Middle East,43.31808248658382,v9_9,2025-11-24
LH,299.7059,286.1468326081355,304.47961078341035,381.2182448901992,Health Care,United States and Canada,95.07141228206365,v9_9,2025-11-24
BCE,36.4706,33.4009235232041,38.74075586769073,60.41086103197184,Communication Services,United States and Canada,27.00993750876774,v9_9,2025-11-24
DGX,197.3125,182.29399433239843,186.9546647372896,289.5917999813846,Health Care,United States and Canada,107.29780564898618,v9_9,2025-11-24
PTC,217.1667,186.30668623809433,225.35024390921404,284.1547005009689,Information Technology,United States and Canada,97.84801426287456,v9_9,2025-11-24
DLTR,108.5909,97.17899348289518,106.36866152383988,116.28275825598038,Consumer Staples,United States and Canada,19.103764773085203,v9_9,2025-11-24
UTHR,518.2517,450.1516636417472,450.8809464163726,531.5021984188501,Health Care,United States and Canada,81.3505347771029,v9_9,2025-11-24
BEKE,20.3667,22.28538100334555,23.291855021357268,56.266420538367214,Real Estate,Asia / Pacific,33.981039535021665,v9_9,2025-11-24
DRI,221.5,188.79133969250995,215.86923058682137,317.62306445852556,Consumer Discretionary,United States and Canada,128.8317247660156,v9_9,2025-11-24
CPAY,350.0,304.1718271312009,310.2058470362382,350.2564261685577,Financials,United States and Canada,46.08459903735678,v9_9,2025-11-24
INCY,94.9048,86.65496432707194,97.30245841953034,156.220874042962,Health Care,United States and Canada,69.56590971589007,v9_9,2025-11-24
LULU,193.5441,187.92657671570757,188.05519294980996,406.85064279640204,Consumer Discretionary,United States and Canada,218.92406608069447,v9_9,2025-11-24
WST,350.7692,303.5962681073946,321.0191832228964,406.7683433737007,Health Care,United States and Canada,103.17207526630608,v9_9,2025-11-24
EXPD,126.8,119.35673709255117,137.6236881151893,140.6942121609189,Industrials,United States and Canada,21.337475068367738,v9_9,2025-11-24
ILMN,119.8421,110.9757309816208,121.56153931424322,187.7591771884282,Health Care,United States and Canada,76.7834462068074,v9_9,2025-11-24
CG,65.3125,55.5979766002151,64.69260411869718,87.26817736224152,Financials,United States and Canada,31.67020076202642,v9_9,2025-11-24
KOF,109.8872,90.20914717763407,98.72676860413365,103.54102247563591,Consumer Staples,Latin America and Caribbean,13.331875298001847,v9_9,2025-11-24
BURL,345.9375,285.23981338910437,302.89228387427096,361.1907722222442,Consumer Discretionary,United States and Canada,75.95095883313985,v9_9,2025-11-24
BG,103.7778,93.23556606590918,102.62695457935483,112.89980240085832,Consumer Staples,United States and Canada,19.664236334949138,v9_9,2025-11-24
LNT,71.5,61.979848653387684,71.78918486968958,106.8192719931752,Utilities,United States and Canada,44.83942333978752,v9_9,2025-11-24
PSKY,14.4706,16.19557941273386,17.42070396983555,35.88043257940867,Communication Services,United States and Canada,19.68485316667481,v9_9,2025-11-24
YUMC,57.9404,49.886149338468265,50.97689975752771,82.135237987651,Consumer Discretionary,Asia / Pacific,32.24908864918273,v9_9,2025-11-24
ULS,91.71,76.48250774267531,93.68776477584468,97.65305625070175,Industrials,United States and Canada,21.170548508026442,v9_9,2025-11-24
GDDY,175.0625,144.50030222282126,168.181520682139,207.7537782656151,Information Technology,United States and Canada,63.253476042793835,v9_9,2025-11-24
TOU,72.7619,66.27076406975513,66.86664294932156,119.71941354484645,Energy,United States and Canada,53.448649475091315,v9_9,2025-11-24
THC,233.4286,185.80546689177328,229.39690454630988,271.9792298945471,Health Care,United States and Canada,86.1737630027738,v9_9,2025-11-24
PINS,37.6447,37.9560130678849,40.61285312675649,100.85996181508074,Communication Services,United States and Canada,62.903948747195834,v9_9,2025-11-24
DKS,241.8696,241.52002931664993,260.4062308401944,292.4247692941589,Consumer Discretionary,United States and Canada,50.904739977508996,v9_9,2025-11-24
BIP,41.6364,39.41979572186818,44.05739478308441,81.5805416432095,Utilities,Latin America and Caribbean,42.160745921341324,v9_9,2025-11-24
BBY,82.0,80.45210430511914,94.7416115663954,96.95022757496453,Consumer Discretionary,United States and Canada,16.498123269845394,v9_9,2025-11-24
WES,41.0,38.34719212318214,38.35731763957874,63.208018820974594,Energy,United States and Canada,24.860826697792454,v9_9,2025-11-24
APG,42.3,35.04938020452503,43.57091977457473,60.93796324461299,Industrials,United States and Canada,25.88858304008796,v9_9,2025-11-24
J,155.8571,152.38796694582132,160.75166604026523,178.84453467754386,Industrials,United States and Canada,26.456567731722544,v9_9,2025-11-24
COO,83.0,82.93864927080323,83.36307410021458,141.14772894576163,Health Care,United States and Canada,58.2090796749584,v9_9,2025-11-24
MTZ,246.6667,182.22948549670616,227.61552349812885,249.5221329167764,Industrials,United States and Canada,67.29264742007024,v9_9,2025-11-24
TXT,92.4615,76.28198100379193,76.70974782103904,89.77814615319281,Industrials,United States and Canada,13.49616514940088,v9_9,2025-11-24
EMA,68.4643,59.95790040526464,66.6566907856746,76.99071131520428,Utilities,United States and Canada,17.03281090993964,v9_9,2025-11-24
BEPC,41.2,40.39634057602684,42.08273520824696,57.665637210714834,Utilities,United States and Canada,17.269296634687997,v9_9,2025-11-24
OKLO,106.0682,97.66623902325756,132.52940423072963,140.78696951264098,Utilities,United States and Canada,43.12073048938342,v9_9,2025-11-24
MG,69.3791,61.214967961078656,74.99032838057785,78.89508137550753,Consumer Discretionary,United States and Canada,17.680113414428874,v9_9,2025-11-24
KSPI,108.3178,84.64706423632985,106.70428222370083,136.22691536849015,Financials,Asia / Pacific,51.5798511321603,v9_9,2025-11-24
RPM,132.2857,119.19333292726799,130.50297476633196,160.91205733167513,Materials,United States and Canada,41.71872440440714,v9_9,2025-11-24
RBC,479.8333,423.4816684203329,432.6169891399399,470.0076573040699,Industrials,United States and Canada,46.525988883737,v9_9,2025-11-24
EQH,64.1667,51.986843716116795,66.31171012316833,69.37368276014386,Financials,United States and Canada,17.38683904402707,v9_9,2025-11-24
UNM,93.7143,81.25059565638945,93.30602651089019,100.15979229830232,Financials,United States and Canada,18.90919664191287,v9_9,2025-11-24
ICLR,206.1875,167.8980575244841,208.43722529581282,286.4728778596837,Health Care,Europe,118.5748203351996,v9_9,2025-11-24
SN,133.597,101.8293173317577,130.36358453155415,146.87145325705555,Consumer Discretionary,United States and Canada,45.042135925297856,v9_9,2025-11-24
BJ,111.579,96.90148228841605,99.36812629118738,114.28706929084568,Consumer Staples,United States and Canada,17.38558700242963,v9_9,2025-11-24
HII,331.8889,291.1344004318668,297.64603708934067,329.4299887780582,Industrials,United States and Canada,38.29558834619138,v9_9,2025-11-24
DTM,119.2308,113.72889295179557,118.26180989174173,174.9909889321888,Energy,United States and Canada,61.26209598039323,v9_9,2025-11-24
RNR,285.7857,247.61545616458545,275.1794318161543,313.4683675267497,Financials,Latin America and Caribbean,65.85291136216426,v9_9,2025-11-24
EHC,140.3333,125.71261699658069,130.98235930208767,198.15473550625416,Health Care,United States and Canada,72.44211850967346,v9_9,2025-11-24
AIZ,253.6667,233.87858769275297,277.97089352782996,283.96416773414654,Financials,United States and Canada,50.08558004139357,v9_9,2025-11-24
ENTG,100.5,92.00120984737653,102.95337808861973,109.2509669803981,Information Technology,United States and Canada,17.249757133021575,v9_9,2025-11-24
ORI,46.5,42.700118638069846,46.45290712874834,53.629762779733895,Financials,United States and Canada,10.929644141664049,v9_9,2025-11-24
ELAN,24.0833,22.93085322143273,26.262035268209928,42.02644385889511,Health Care,United States and Canada,19.095590637462376,v9_9,2025-11-24
AGNC,10.1591,9.325496728500449,10.742897109944805,64.18410319647114,Real Estate,United States and Canada,54.858606467970695,v9_9,2025-11-24
NYT,65.0,62.109266768600776,63.99404602992388,70.99430002001398,Communication Services,United States and Canada,8.885033251413205,v9_9,2025-11-24
AR,42.0952,40.37397013584049,48.13782164601553,57.949101142763254,Energy,United States and Canada,17.575131006922767,v9_9,2025-11-24
CR,213.75,166.23557758253537,220.87254268761708,278.3556516893361,Industrials,United States and Canada,112.12007410680076,v9_9,2025-11-24
QGEN,50.7857,48.12990572434612,50.96463052842927,69.10106161282754,Health Care,Europe,20.971155888481412,v9_9,2025-11-24
DCI,80.0,53.67973929394356,64.06829201435585,98.01261490600254,Industrials,United States and Canada,44.33287561205898,v9_9,2025-11-24
CELH,64.5238,53.43704804266984,67.89687910964354,75.7944359983656,Consumer Staples,United States and Canada,22.357387955695756,v9_9,2025-11-24
EPAM,207.8824,162.15005844338125,184.08311526616635,214.82095565214075,Information Technology,United States and Canada,52.6708972087595,v9_9,2025-11-24
WCP,13.5938,11.11871145087942,12.209948676550006,33.82311002253834,Energy,United States and Canada,22.704398571658917,v9_9,2025-11-24
AES,15.2917,13.77844127305883,19.3567258217724,22.894360373097047,Utilities,United States and Canada,9.115919100038218,v9_9,2025-11-24
DINO,60.0,53.95681908916346,62.54431723996842,68.46008917176239,Energy,United States and Canada,14.503270082598931,v9_9,2025-11-24
DOCS,68.5263,62.488291006114366,78.4667392044118,122.6109361950437,Health Care,United States and Canada,60.12264518892934,v9_9,2025-11-24
FYBR,38.5,37.853886821644615,41.39295107344289,52.33537088898046,Communication Services,United States and Canada,14.481484067335842,v9_9,2025-11-24
VIPS,19.8037,19.524024240140914,23.1440853654961,31.78528315102439,Consumer Discretionary,Asia / Pacific,12.261258910883477,v9_9,2025-11-24
RGEN,187.0,157.50697126625107,171.06653529791836,211.05662314801313,Health Care,United States and Canada,53.54965188176206,v9_9,2025-11-24
AOS,78.5,66.24436158597545,77.24794933177644,83.26684440084365,Industrials,United States and Canada,17.022482814868198,v9_9,2025-11-24
HL,14.4,13.353439639209704,14.490079134020409,41.219350849208794,Materials,United States and Canada,27.86591120999909,v9_9,2025-11-24
POOL,329.2727,300.67008523442087,303.2100475957946,353.1494811027546,Consumer Discretionary,United States and Canada,52.47939586833371,v9_9,2025-11-24
OGE,47.35,46.614455773331635,47.518007414114415,64.9598249063491,Utilities,United States and Canada,18.345369133017464,v9_9,2025-11-24
DRS,47.3,43.90720255685159,51.802985334102964,57.00887563842933,Industrials,United States and Canada,13.101673081577744,v9_9,2025-11-24
TIGO,52.35,48.46005835782638,50.77307642732915,60.52029123383299,Communication Services,Europe,12.060232876006616,v9_9,2025-11-24
HQY,120.3333,111.02132066181278,130.13488340500197,177.4139819921523,Health Care,United States and Canada,66.39266133033951,v9_9,2025-11-24
PSN,94.9,70.8547957236541,101.01851490274275,104.40522061681817,Industrials,United States and Canada,33.55042489316406,v9_9,2025-11-24
ATZ,107.0,85.83044989913168,110.38785864989099,116.22976209135237,Consumer Discretionary,United States and Canada,30.39931219222069,v9_9,2025-11-24
HSIC,77.0,79.16938252826857,82.24609177492917,85.94198805601461,Health Care,United States and Canada,6.7726055277460375,v9_9,2025-11-24
AM,18.6429,16.504536541676657,21.653211516739667,21.811309505401677,Energy,United States and Canada,5.30677296372502,v9_9,2025-11-24
NVMI,365.8333,297.7708026855262,380.5310181907813,429.98131397859277,Information Technology,Africa / Middle East,132.2105112930666,v9_9,2025-11-24
NCLH,28.2046,27.505356404121706,28.55709338379138,37.749255419238615,Consumer Discretionary,United States and Canada,10.24389901511691,v9_9,2025-11-24
OTEX,40.4545,34.06135496038027,37.6064619495132,44.95461031905976,Information Technology,United States and Canada,10.89325535867949,v9_9,2025-11-24
AVTR,13.6429,14.408297544583668,15.314190639840263,15.564388263284135,Health Care,United States and Canada,1.156090718700467,v9_9,2025-11-24
UWMC,7.0,5.824943900721222,6.606932346398162,24.293982560922206,Financials,United States and Canada,18.469038660200983,v9_9,2025-11-24
OLLI,147.1333,119.14816989083009,130.0448577762168,177.5505193416969,Consumer Discretionary,United States and Canada,58.40234945086682,v9_9,2025-11-24
LNC,44.0,39.37773414244505,41.94597246809435,45.03500640581551,Financials,United States and Canada,5.657272263370459,v9_9,2025-11-24
AAON,115.25,88.74295267369347,130.93910674951493,147.13250064746674,Industrials,United States and Canada,58.389547973773276,v9_9,2025-11-24
NFG,102.0,93.57257486886236,100.62786590487242,117.7609645081089,Utilities,United States and Canada,24.188389639246537,v9_9,2025-11-24
TFII,141.5192,123.94685666620315,130.97677729372953,191.4726854118748,Industrials,United States and Canada,67.52582874567166,v9_9,2025-11-24
FROG,69.4706,53.6922837693735,57.917211248250574,65.94172724334962,Information Technology,United States and Canada,12.249443473976115,v9_9,2025-11-24
CHYM,31.3571,26.279710079807966,28.23258153591731,38.915023053219876,Financials,United States and Canada,12.63531297341191,v9_9,2025-11-24
RYTM,126.3077,104.93255110581379,139.1970170843154,144.82227128575843,Health Care,United States and Canada,39.889720179944646,v9_9,2025-11-24
FTT,83.7778,63.2169374792677,85.14127263444391,85.30541769461132,Industrials,United States and Canada,22.088480215343623,v9_9,2025-11-24
TAL,14.4816,14.277189606902743,14.669349734574615,14.908515982106021,Consumer Discretionary,Asia / Pacific,0.6313263752032778,v9_9,2025-11-24
CPX,75.4583,67.1296726242732,82.4779458026447,102.02978980288056,Utilities,United States and Canada,34.90011717860736,v9_9,2025-11-24
CMC,66.85,58.41603454270142,66.20098858267541,73.19723284079986,Materials,United States and Canada,14.781198298098438,v9_9,2025-11-24
CTCA,180.1818,162.42830814266483,181.22337802954237,191.64396578432115,Consumer Discretionary,United States and Canada,29.21565764165632,v9_9,2025-11-24
DLB,90.5,78.99529905142052,84.7657427526802,87.11279779078333,Information Technology,United States and Canada,8.117498739362816,v9_9,2025-11-24
OBDC,14.7083,13.602279542712026,15.130696710904193,24.838670788018145,Financials,United States and Canada,11.23639124530612,v9_9,2025-11-24
PTCT,80.5,75.30785820060821,90.11356635910225,94.41263383158388,Health Care,United States and Canada,19.104775630975666,v9_9,2025-11-24
GDS,47.7289,38.666690572854954,48.733778533466946,57.03515914881587,Information Technology,Asia / Pacific,18.368468575960918,v9_9,2025-11-24
KRYS,223.0,187.2235824562241,230.84208590240266,240.1937056910883,Health Care,United States and Canada,52.97012323486419,v9_9,2025-11-24
STVN,28.7914,28.510697971975134,33.25369489803622,41.08705510267885,Health Care,Europe,12.57635713070372,v9_9,2025-11-24
CWST,112.7778,88.86726370208345,103.41580246307063,121.80606700769088,Industrials,United States and Canada,32.938803305607436,v9_9,2025-11-24
