y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
608.9,591.4586034300446,17.441396569955373,-2.864410670053436,SPGI,US78409V1044,Financials,United States and Canada,493.6,1.0,596.3963386611134,12.503661338886559,-2.053483550482273,v9_9,2025-11-24,479.2610135526942,673.7076196045177,768.8300694908286,289.5690559381344
126.4828,119.62155229049353,6.861247709506472,-5.424648813519681,BSX,US1011371077,Health Care,United States and Canada,96.88,1.0,121.76477318333635,4.718026816663652,-3.7301726532490207,v9_9,2025-11-24,115.34960299786694,127.53901032862727,171.3196907867679,55.970087788900955
28.9563,26.340960793076,2.6153392069239985,-9.032021380231585,PFE,US7170811035,Health Care,United States and Canada,25.04,1.0,28.22234995926835,0.7339500407316493,-2.534681712551843,v9_9,2025-11-24,27.89012951359911,29.052671467541384,66.38031923093286,38.49018971733375
245.0,240.83496809188313,4.165031908116873,-1.7000130237211728,BA,US0970231058,Industrials,United States and Canada,179.7,1.0,243.22057819233316,1.7794218076668358,-0.7262946153742187,v9_9,2025-11-24,185.36584862142962,224.76292949234733,284.8958258386148,99.5299772171852
260.2381,244.88806906485996,15.350030935140012,-5.898456427071983,COF,US14040H1059,Financials,United States and Canada,207.87,1.0,247.43556644486904,12.802533555130935,-4.919546198320282,v9_9,2025-11-24,233.6011775823202,286.9505675159301,294.83345645026657,61.23227886794638
410.7733,399.80920479553816,10.964095204461842,-2.669135312461117,ETN,IE00B8KQN827,Industrials,Europe,331.71,1.0,402.5152686212294,8.258031378770625,-2.010362255475374,v9_9,2025-11-24,341.6087342588192,397.99202751284685,413.68298045044247,72.07424619162327
241.6665,233.83522205094903,7.831277949050985,-3.2405310413528494,HON,US4385161066,Industrials,United States and Canada,190.02,1.0,235.61954784371494,6.046952156285073,-2.502188824799909,v9_9,2025-11-24,211.89774441825864,213.41156455796374,256.3046277094834,44.406883291224744
273.5,273.7307772514301,0.23077725143008365,0.0843792509799209,ADI,US0326541051,Information Technology,United States and Canada,232.32,0.9999999999999999,276.38668403907207,2.8866840390720654,1.055460343353589,v9_9,2025-11-24,246.29530761654064,283.411449198805,335.12598422965266,88.83067661311202
528.1667,520.6890366886532,7.47766331134676,-1.415777123273156,LMT,US5398301094,Industrials,United States and Canada,460.78,1.0,522.1406809915319,6.026019008468097,-1.1409312644034728,v9_9,2025-11-24,480.43161004075955,617.6425594272063,660.1095530433769,179.67794300261733
157.1421,151.14572315472847,5.996376845271527,-3.8158945599374876,KKR,US48251W1045,Financials,United States and Canada,118.67,1.0,152.9017632168511,4.240336783148905,-2.6984091361569593,v9_9,2025-11-24,123.7257887562665,133.73333123613654,200.9949517526809,77.2691629964144
482.0194,479.163802692339,2.8555973076610144,-0.5924237297629544,TT,IE00BK9ZQ967,Industrials,Europe,410.1,1.0,481.6178157371542,0.40158426284580173,-0.0833128838477874,v9_9,2025-11-24,422.9706391712021,440.6102630465859,469.2959776197863,46.325338448584205
213.4737,220.78612527409865,7.3124252740986435,3.4254455111325863,MMC,US5717481023,Financials,United States and Canada,180.92,1.0,223.16070655992198,9.687006559921969,4.537798595293925,v9_9,2025-11-24,191.08203816694515,194.63288473818073,285.96761706027905,94.8855788933339
162.375,162.47406095522237,0.09906095522237024,0.06100751668814179,DELL,US24703L2025,Information Technology,United States and Canada,122.51,0.9999999999999999,164.67429431415968,2.299294314159681,1.4160396084124287,v9_9,2025-11-24,139.9900083423719,164.03460337495414,182.03630510072344,42.04629675835153
667.2105,666.0986997716186,1.1118002283814121,-0.16663410248810714,NOC,US6668071029,Industrials,United States and Canada,566.7,1.0,668.5802723543842,1.3697723543841676,0.20529838100332168,v9_9,2025-11-24,483.1385961068597,649.2623862125057,659.2391838768726,176.1005877700129
400.3889,394.5824241561852,5.8064758438147805,-1.4502089952580555,AON,IE00BLP1HW54,Financials,Europe,346.51,0.8814024895016508,397.4485338836264,2.940366116373582,-0.7343775305393286,v9_9,2025-11-24,333.554544515041,413.16568806845004,451.87989754849684,118.32535303345583
67.4614,68.63222407333997,1.170824073339972,1.7355466582964065,WMB,US9694571004,Energy,United States and Canada,59.61,0.9999999999999999,70.71665143684034,3.2552514368403394,4.825354108927979,v9_9,2025-11-24,65.71824682093435,68.78937595029362,99.73338607493805,34.0151392540037
554.7727,606.5550673328733,51.782367332873264,9.3339790030896,SNPS,US8716071076,Information Technology,United States and Canada,388.36,0.8883683510221088,609.8475673797909,55.07486737979093,9.927465316838937,v9_9,2025-11-24,419.4993539051116,647.7412124218841,765.0665093644913,345.56715545937965
139.35,135.15623026815396,4.193769731846032,-3.009522591923956,ABNB,US0090661010,Consumer Discretionary,United States and Canada,114.26,1.0,137.0786554200823,2.2713445799176952,-1.6299566414909907,v9_9,2025-11-24,124.63413169377493,124.67373935042413,204.26559042540467,79.63145873162973
418.5455,400.0752917254033,18.4702082745967,-4.4129511067725495,CVNA,US1468691027,Consumer Discretionary,United States and Canada,309.88,1.0,402.3149138638819,16.23058613611812,-3.8778546504784113,v9_9,2025-11-24,321.0416387153881,402.3444533019058,457.4614725079177,136.41983379252957
73.9231,72.71959319787689,1.2035068021231154,-1.628052397860906,GM,US37045V1008,Consumer Discretionary,United States and Canada,70.33,1.0,74.69079544716642,0.7676954471664175,1.038505483626116,v9_9,2025-11-24,66.83250888831863,81.39701810470768,97.35867982225706,30.52617093393843
382.1893,351.19820281537073,30.991097184629268,-8.10883433540114,COIN,US19260Q1076,Financials,United States and Canada,240.41,0.7668690470701949,353.3630187555029,28.826281244497125,-7.542409283697143,v9_9,2025-11-24,313.9616594347071,404.66628863144587,473.4616196008787,159.4999601661716
313.125,310.09480071235544,3.030199287644564,-0.9677283154154295,AJG,US3635761097,Financials,United States and Canada,251.41,0.7637229719935241,312.70262898642113,0.42237101357886786,-0.13488894645233304,v9_9,2025-11-24,294.7737781499215,298.2334565440568,453.90852367160034,159.13474552167884
270.4706,249.8016711606126,20.668928839387377,-7.641839386383355,TEL,IE000IVNQZ81,Information Technology,Europe,218.93,0.7929747995607861,252.28511466919093,18.18548533080906,-6.7236458716064,v9_9,2025-11-24,237.88971840648475,265.76485791633456,275.5525708127805,37.66285240629577
283.72,298.7643301664536,15.044330166453562,5.302527198101495,HLT,US43300A2033,Consumer Discretionary,United States and Canada,274.48,1.0,301.83591284977604,18.11591284977601,6.385137758979279,v9_9,2025-11-24,285.92396701359667,287.63618484358017,355.73958813134544,69.81562111774878
31.15,30.132778015944094,1.0172219840559045,-3.2655601414314748,KMI,US49456B1017,Energy,United States and Canada,26.98,0.9999999999999999,32.00104976809767,0.8510497680976741,2.732101984262196,v9_9,2025-11-24,30.05384370934242,33.58623906334191,74.83024708404353,44.77640337470112
51.8733,48.26720484234989,3.6060951576501097,-6.951736553583654,MFC,CA56501R1064,Financials,United States and Canada,48.66,0.6879966220288994,50.04517103971863,1.8281289602813686,-3.5242195123143674,v9_9,2025-11-24,48.87776245423942,51.2624614526522,84.1725981528285,35.29483569858908
50.5524,48.48545014570226,2.0669498542977394,-4.0887274477527065,TFC,US89832Q1094,Financials,United States and Canada,45.48,0.6879528210289262,50.36025897198081,0.19214102801918642,-0.3800829001574335,v9_9,2025-11-24,46.515780421861656,49.12909849646137,88.34986923220433,41.83408881034267
47.47,49.637382378469,2.167382378469,4.565793929785128,FCX,US35671D8570,Materials,United States and Canada,39.87,0.9999999999999999,51.44791737490012,3.977917374900123,8.379855434801186,v9_9,2025-11-24,47.29745711791297,49.09613748078345,87.70745224417063,40.409995126257655
201.4933,223.39953568060733,21.906235680607324,10.871942481763575,BDX,US0758871091,Health Care,United States and Canada,192.72,0.9570046343689282,225.9108606892292,24.41756068922919,12.118299064648399,v9_9,2025-11-24,189.09746992956653,197.72160504720173,386.501298140007,197.40382821044048
57.0,56.47825257977125,0.5217474202287491,-0.9153463512785072,MPLX,US55336V1008,Energy,United States and Canada,54.06,0.9172822246806518,58.30499777262565,1.3049977726256472,2.289469776536223,v9_9,2025-11-24,56.413935555871674,60.33763365697476,92.3477111915602,35.93377563568852
169.9627,157.79253155847738,12.170168441522634,-7.160493709221279,ZTS,US98978V1035,Health Care,United States and Canada,122.06,0.9318589478153021,159.98087389610143,9.981826103898584,-5.872951008602819,v9_9,2025-11-24,154.51855413057868,162.84451647672242,293.69211683355127,139.1735627029726
334.1579,309.52450864070187,24.633391359298116,-7.371781831073908,LHX,US5024311095,Industrials,United States and Canada,277.78,1.0,311.67928015826374,22.478619841736247,-6.726945507419171,v9_9,2025-11-24,286.8668737914533,307.256845462258,331.05403741587634,44.18716362442302
287.0953,244.2601117081361,42.835188291863915,-14.920198377285839,STX,IE00BKVD2N49,Information Technology,Asia / Pacific,237.49,0.6366971977241903,246.47288450012394,40.62241549987607,-14.149453334790248,v9_9,2025-11-24,231.8645110843322,284.19057312195355,296.34515911362655,64.48064802929434
1025.4714,1009.0825387656364,16.388861234363503,-1.5981782850661173,URI,US9113631090,Industrials,United States and Canada,800.0,1.0,1011.0496158813992,14.421784118600726,-1.4063565418402433,v9_9,2025-11-24,734.2047089008074,910.0185107578981,1110.195583591401,375.9908746905935
103.1765,102.06845645026499,1.1080435497350152,-1.0739301582579515,NDAQ,US6311031081,Financials,United States and Canada,87.66,0.5914878252449799,103.9415474341247,0.7650474341246962,0.7414938809948933,v9_9,2025-11-24,96.13635839228404,97.93898554824243,132.70883198718792,36.57247359490388
214.7143,214.5433808264201,0.17091917357990383,-0.07960306955796788,CAH,US14149Y1082,Health Care,United States and Canada,209.48,0.8620476415446122,216.47457995094717,1.7602799509471652,0.8198242739059136,v9_9,2025-11-24,190.0016264839226,200.60260316846495,284.017457853215,94.01583136929239
35.9882,35.26929978603865,0.7189002139613478,-1.9975998076073487,CPNG,US22266T1097,Consumer Discretionary,United States and Canada,26.66,0.9459479923588866,37.071426228892214,1.0832262288922152,3.009948341101292,v9_9,2025-11-24,33.366348221101006,35.525786402502064,75.12014058956902,41.75379236846801
112.5882,128.05468440872406,15.466484408724057,13.737216163615775,IMO,CA4530384086,Energy,United States and Canada,137.26,0.807052744630723,130.2006840888577,17.612484088857713,15.643277083084827,v9_9,2025-11-24,134.3344260925926,140.47186029643493,260.217665984335,125.88323989174239
575.5,602.1031426717486,26.60314267174863,4.622613843918093,ROP,US7766961061,Information Technology,United States and Canada,443.75,0.5876051501658682,605.0440162558037,29.54401625580374,5.133625761216983,v9_9,2025-11-24,524.2945391380078,704.6020632807172,760.3902521332686,236.09571299526078
88.3529,89.84257355151341,1.4896735515134054,1.6860494126547123,XEL,US98389B1008,Utilities,United States and Canada,79.67,0.9614151027632697,91.90125370856194,3.548353708561933,4.0161145911021965,v9_9,2025-11-24,88.67125550498247,99.16613053005979,139.31965089542922,50.64839539044675
258.4087,265.0852604661454,6.676560466145418,2.5837212393179554,FERG,US31488V1070,Industrials,United States and Canada,236.92,1.0,267.7861190002529,9.377419000252871,3.628909940049569,v9_9,2025-11-24,250.37306461513714,268.05907931947405,312.20654109864034,61.833476483503205
85.3918,81.35933201390937,4.032467986090637,-4.722312899002758,TCOM,US89677Q1076,Consumer Discretionary,Asia / Pacific,69.85,0.8866477468270558,83.2507571295847,2.141042870415305,-2.507316710053313,v9_9,2025-11-24,81.40443226799198,82.3724037205527,111.72751354190524,30.32308127391326
156.0,159.67189556388294,3.6718955638829414,2.3537792076172703,N/A,CA6330671034,Financials,United States and Canada,162.59,0.5325497219692964,161.64078967195854,5.640789671958544,3.615890815358041,v9_9,2025-11-24,147.6671892252083,154.46522328486577,205.5318227221646,57.864633496956316
205.0833,200.3094039999129,4.77389600008712,-2.327783881031327,WCN,CA94106B1013,Industrials,United States and Canada,175.3,0.9804573414110317,202.0959843120661,2.987315687933915,-1.4566352735371018,v9_9,2025-11-24,178.57633573659655,217.29393848991646,231.2146935030986,52.638357766502054
77.7143,74.54262458979778,3.171675410202212,-4.081199226142695,CTVA,US22052L1044,Materials,United States and Canada,65.54,0.9999999999999999,76.37705342889791,1.3372465711020851,-1.7207213744472833,v9_9,2025-11-24,77.12711505660626,79.39327306772311,102.78698730896282,25.659872252356564
331.2422,337.337619668281,6.095419668280954,1.840170023107247,ZS,US98980G1022,Information Technology,United States and Canada,275.01,0.5354098660353329,339.8613176669231,8.619117666923103,2.6020590573674194,v9_9,2025-11-24,298.51151873205174,382.5931219166246,416.9872343873852,118.47571565533343
65.379,68.97370819498629,3.594708194986282,5.498261207706269,LVS,US5178341070,Consumer Discretionary,United States and Canada,64.31,0.844311717030719,70.82571876692077,5.4467187669207675,8.330991246303503,v9_9,2025-11-24,56.805698510726415,64.57050860610244,89.22594729353987,32.42024878281346
822.5,761.1803710480126,61.3196289519874,-7.455274036715793,AXON,US05464C1018,Industrials,United States and Canada,521.99,0.8996830782686441,764.6934843585724,57.80651564142761,-7.0281477983498615,v9_9,2025-11-24,651.1605077987158,686.9950881249256,906.8957700795146,255.7352622807988
398.5375,381.36253580366406,17.174964196335964,-4.309497649866315,ONC,US07725L1026,Health Care,Europe,347.72,0.6659064581988567,384.0227311024053,14.514768897594706,-3.6420083173088367,v9_9,2025-11-24,344.22820836905925,416.1593966712524,592.7565950417434,248.52838667268412
199.0,209.79755798280357,10.797557982803568,5.4259085340721445,DOL,CA25675T1075,Consumer Discretionary,United States and Canada,197.68,0.745206623386006,212.0240686102636,13.024068610263612,6.544758095609855,v9_9,2025-11-24,180.82286463448744,205.07022705818332,247.62042162796584,66.7975569934784
71.6524,67.14950956968649,4.5028904303135135,-6.2843539508983834,DAL,US2473617023,Industrials,United States and Canada,58.57,0.8294945160024012,68.84580799986418,2.806592000135822,-3.916954631157955,v9_9,2025-11-24,54.937008125679895,61.8563050623488,88.85078259408483,33.91377446840494
2641.0565,2418.0821955938777,222.97430440612243,-8.442617732945978,FFH,CA3039011026,Financials,United States and Canada,2402.92,0.4475925189886251,2424.1805713066974,216.87592869330274,-8.211711059316706,v9_9,2025-11-24,1201.4775885174488,2401.6986590052884,2595.4619285161034,1393.9843399986546
341.2555,304.18937631452155,37.06612368547843,-10.86169268641192,FNV,CA3518581051,Materials,United States and Canada,269.38,0.9788759174303969,306.75517168480263,34.50032831519735,-10.109823377263472,v9_9,2025-11-24,280.24151902445936,288.6778432934869,438.19700935716133,157.95549033270197
293.4667,294.6294824865648,1.1627824865648222,0.3962229740426503,RMD,US7611521078,Health Care,United States and Canada,250.75,0.6333084546466013,296.87350091599274,3.406800915992733,1.1608815978074285,v9_9,2025-11-24,282.0229314430435,289.1070222138505,432.26207809894436,150.23914665590087
63.8518,65.1804280422188,1.3286280422187957,2.0807996676973803,EQT,US26884L1098,Energy,United States and Canada,57.03,0.5927298528115164,66.9971705250902,3.1453705250902004,4.9260483261085835,v9_9,2025-11-24,64.17704496390897,70.73323190563336,87.47003461452036,23.29298965061139
89.2125,89.68275895298379,0.47025895298378373,0.5271222676012708,GEHC,US36266G1076,Health Care,United States and Canada,76.45,0.6024560811056073,91.68933453233066,2.476834532330656,2.776331267849972,v9_9,2025-11-24,83.87143540193487,86.10063762467269,150.7346140084958,66.86317860656094
240.7037,243.85967136169228,3.1559713616922807,1.3111436848259004,RDDT,US75734B1008,Communication Services,United States and Canada,183.48,0.4912085113408753,246.0449455085972,5.341245508597211,2.219012631960876,v9_9,2025-11-24,184.79965374552438,220.59588608719946,331.22423217951854,146.42457843399416
222.5263,233.48172683070942,10.955426830709428,4.923205405702349,TKO,US87256C1018,Communication Services,United States and Canada,178.17,0.48828299146003507,235.6075823913353,13.081282391335321,5.878533185216903,v9_9,2025-11-24,183.5836435346185,223.9551864100235,276.54618364802263,92.96254011340415
35.7609,33.27128258447788,2.489617415522119,-6.9618421670654795,CCL,PA1436583006,Consumer Discretionary,United States and Canada,26.56,0.6685190647955733,35.05955801934636,0.7013419806536376,-1.9611977904740587,v9_9,2025-11-24,33.58583180755783,34.083217164584354,79.05270732218736,45.46687551462953
21.2333,20.313094331677956,0.9202056683220441,-4.333785461148498,PCG,US69331C1080,Utilities,United States and Canada,15.67,0.7005806069693957,22.184388651626065,0.9510886516260655,4.479231450721581,v9_9,2025-11-24,15.302197393545885,24.812763186358673,64.34628146732452,49.044084073778635
103.2473,99.77174629447795,3.475553705522046,-3.3662417375776856,OTIS,US68902V1070,Industrials,United States and Canada,88.06,0.7489393898979196,101.55787081647455,1.6894291835254478,-1.6362938144875925,v9_9,2025-11-24,94.37737295441201,99.70237271521901,129.7858985734358,35.40852561902378
233.8182,226.08592801943246,7.732271980567532,-3.3069589880375143,WAB,US9297401088,Industrials,United States and Canada,200.22,0.746979879227635,228.23026660495435,5.5879333950456385,-2.3898624636771815,v9_9,2025-11-24,207.17695094233008,227.89137929645736,268.8790152952718,61.70206435294173
95.8357,119.81659978375833,23.980899783758332,25.022929642876647,FISV,US3377381088,Financials,United States and Canada,60.84,0.38577090923231655,121.72830558890905,25.89260558890905,27.017703829480087,v9_9,2025-11-24,101.65166584006825,118.90635536819097,226.66809322487245,125.0164273848042
101.8696,97.8343187630281,4.035281236971912,-3.96122222623031,EL,US5184391044,Consumer Staples,United States and Canada,89.9,0.6237861414821629,99.76900883557593,2.100591164424074,-2.06203927808107,v9_9,2025-11-24,90.3106097902547,93.80169389023206,141.7524167345965,51.44180694434179
569.9353,461.5719468585645,108.36335314143548,-19.013272759458044,CLS,CA15101Q2071,Information Technology,United States and Canada,394.99,0.3960949294480436,464.81998634902203,105.11531365097795,-18.443376581688824,v9_9,2025-11-24,330.3931990098418,461.85783265193794,506.7771936561941,176.38399464635228
208.1364,192.22817007554872,15.908229924451291,-7.643175304488446,NRG,US6293775085,Utilities,United States and Canada,159.2,0.6197344567243458,194.59344941394278,13.54295058605723,-6.506766998015355,v9_9,2025-11-24,189.3110899457407,200.9042697902436,266.28488592220054,76.97379597645985
26.6111,27.25793107748746,0.6468310774874588,2.430681473097538,SOFI,US83406F1021,Financials,United States and Canada,25.19,0.35792095146882547,29.008458234837768,2.3973582348377676,9.008865604344681,v9_9,2025-11-24,26.729575019126358,26.97116179544688,45.560834143852816,18.831259124726458
270.0909,255.29905835184235,14.791841648157629,-5.476616075609223,EXPE,US30212P3038,Consumer Discretionary,United States and Canada,247.49,0.588051875744615,257.83890001925266,12.251999980747314,-4.536250566289836,v9_9,2025-11-24,244.51620204267752,256.36526568700134,321.8020292327216,77.2858271900441
365.1667,373.4568909605852,8.290190960585221,2.27024834427269,WTW,IE00BDB6Q211,Financials,Europe,315.05,0.35541515442428423,377.0303766362535,11.863676636253501,3.248838581462522,v9_9,2025-11-24,333.62566616750075,405.82980597785075,416.6010498501793,82.97538368267857
195.9286,193.01862280089276,2.9099771991072316,-1.485223290069562,KEYS,US49338L1035,Information Technology,United States and Canada,172.71,0.36446506605283097,195.10537431864128,0.8232256813587071,-0.4201661632649379,v9_9,2025-11-24,170.0874824748551,205.45565180962006,222.96338653222205,52.87590405736694
50.25,48.41457473609389,1.8354252639061102,-3.652587589862906,FITB,US3167731005,Financials,United States and Canada,42.42,0.33018530363209386,50.257933808878995,0.007933808878995308,0.015788674386060315,v9_9,2025-11-24,45.93649111655875,45.99390501012246,75.19070687070261,29.254215754143864
27.8978,24.14588294960292,3.751917050397079,-13.448791841640126,TEVA,US8816242098,Health Care,Africa / Middle East,24.21,0.4800323789965438,26.01361039718002,1.8841896028199798,-6.753900317659385,v9_9,2025-11-24,25.251155834521526,29.73736469155959,57.67220514638156,32.42104931186003
73.64,71.13727633915296,2.502723660847039,-3.3985926953381846,MCHP,US5950171042,Information Technology,United States and Canada,50.9,0.33765602909179393,73.0181182782994,0.6218817217006034,-0.8444890300116831,v9_9,2025-11-24,59.01461056061656,81.84057734168412,82.48283088890267,23.468220328286108
130.2963,128.54096255786513,1.7553374421348735,-1.347189016215252,EXE,US1651677353,Energy,United States and Canada,114.99,0.4554342580861149,130.6691099408178,0.3728099408178025,0.2861247332562801,v9_9,2025-11-24,114.3842558428378,135.31526185423476,230.63602257386563,116.25176673102783
50.0,50.02661309641361,0.026613096413612425,0.05322619282722485,FE,US3379321074,Utilities,United States and Canada,46.89,0.5493741463499,52.00845008778675,2.0084500877867484,4.016900175573497,v9_9,2025-11-24,49.173180520414896,49.66364644962402,78.7901337878232,29.6169532674083
142.0909,151.67408769110293,9.583187691102921,6.744406356144498,AWK,US0304201033,Utilities,United States and Canada,132.74,0.5249895623725436,154.19214950866788,12.101249508667877,8.516554901593189,v9_9,2025-11-24,143.7378024869638,147.61039159226866,232.67405702798342,88.93625454101962
55.6,59.54236624013691,3.9423662401369057,7.090586762836161,CQP,US16411Q1013,Energy,United States and Canada,52.51,0.42247140572599634,61.347185802875195,5.747185802875194,10.33666511308488,v9_9,2025-11-24,54.41456018560952,56.8269508969986,70.09657991121881,15.682019725609294
115.7647,115.33668841764207,0.42801158235793935,-0.36972547102695325,VLTO,US92338C1036,Industrials,United States and Canada,98.98,0.5352443647781026,117.26841805014959,1.5037180501495868,1.298943503632443,v9_9,2025-11-24,95.27705747403157,99.3109470846887,138.54687722755844,43.269819753526875
134.5,129.4615664763948,5.0384335236051925,-3.74604722944624,NTRS,US6658591044,Financials,United States and Canada,127.13,0.2827326772030594,131.3085340351562,3.191465964843786,-2.372837148582741,v9_9,2025-11-24,120.71885308967445,137.27380847294629,147.3290942374407,26.610241147766246
171.2174,175.723397547848,4.505997547848011,2.631740435170731,STZ,US21036P1084,Consumer Staples,United States and Canada,133.66,0.44712420851522294,178.05824158636378,6.84084158636378,3.995412607809592,v9_9,2025-11-24,147.96720104972806,164.07234548416807,239.59268996992935,91.62548892020129
118.6667,115.20196519314855,3.464734806851453,-2.9197195227064148,FWONK,US5312297550,Communication Services,United States and Canada,93.52,0.3267785494215697,117.1488424503437,1.5178575496563127,-1.2790930814258024,v9_9,2025-11-24,102.79642338640997,123.73575422127689,149.06233010811576,46.26590672170579
162.9333,177.3558452529911,14.422545252991085,8.85180945392445,CRDO,KYG254571055,Information Technology,Latin America and Caribbean,133.49,0.2831684862303286,179.47570882252492,16.54240882252492,10.152871649027498,v9_9,2025-11-24,138.9418534390014,171.70654728602585,197.32953665444347,58.38768321544208
2166.5385,2074.5771284053712,91.96137159462887,-4.244622082396822,FCNCA,US31946M1036,Financials,United States and Canada,1868.49,0.2701911095792771,2080.4827629558763,86.05573704412382,-3.972038209527493,v9_9,2025-11-24,1201.0096767395416,1866.286540769034,2114.63606247168,913.6263857321383
