ticker,sector,region,last_price,predicted_price_target
,,,114.215,158.36495850000006
,,,25.754,35.74528750000002
,,,120.925,144.04635750000006
,,,7.297,7.45150899999999
,,,32.22,42.26291250000003
,,,89.94,91.16287350000002
,,,51.925,58.813193
,,,54.26,64.329907
,,,20.18,21.087283499999984
,,,38.786,50.233333999999985
,,,17.142,16.64267550000001
,,,68.04,83.59645100000003
,,,26.78,31.21400200000003
,,,38.095,44.12347
,,,28.253,41.76712399999999
,,,34.24,40.31139
,,,4.78,6.915841999999997
,,,13.49,16.894993
,,,9.305,11.287004000000003
,,,12.18,15.205899500000012
,,,33.745,46.091962000000024
,,,19.725,22.839670499999997
,,,6.36,5.646495499999999
,,,55.074,80.5159060000001
,,,83.41,94.97696849999998
,,,28.25,36.963230499999995
,,,39.225,61.67343900000002
,,,3.655,5.194277000000003
,,,17.841,14.996975000000006
,,,70.69,92.13458450000007
,,,11.705,11.616226999999997
,,,23.425,39.94734100000001
,,,41.86,45.679829500000025
,,,79.689,126.57053800000013
,,,6.8,7.007271499999999
,,,24.352,20.393456499999985
,,,135.405,158.7414695000001
,,,12.268,16.545213500000013
,,,11.62,13.326925000000001
,,,28.085,28.36969950000002
,,,8.885,13.111956000000013
,,,37.62,34.595704
,,,67.09,64.87723699999998
,,,16.08,19.14549550000001
,,,11.205,13.008101499999999
,,,23.78,28.9912905
,,,8.517,14.771367499999995
,,,20.891,25.01366800000001
,,,4.735,6.3684769999999995
,,,57.43,77.4147215
,,,2.175,2.3910439999999973
,,,39.065,38.170213000000004
,,,20.508,35.206198
,,,15.39,16.57486500000001
,,,11.694,10.689457000000003
,,,4.813,5.984843
,,,12.613,14.148317999999993
,,,156.055,189.25286349999988
,,,88.806,104.32364200000008
,,,48.58,56.806565500000026
,,,11.615,16.950933499999998
,,,37.48,60.04260449999999
,,,9.355,9.0292245
,,,83.595,104.74915050000001
,,,13.225,14.170098500000003
,,,74.05,90.59997349999999
,,,18.384,21.9060085
,,,26.56,27.535466499999988
,,,7.785,10.291434999999993
,,,59.87,63.3821685
,,,37.265,50.00217299999998
,,,16.86,19.110209
,,,116.949,136.27387350000004
,,,20.31,23.24475749999999
,,,12.465,15.472482499999996
,,,15.795,17.023906000000004
,,,49.819,60.655561
,,,52.01,49.37891200000002
,,,2199.0,2390.148017500001
,,,125.4,142.66334250000003
,,,58.13,67.55371549999998
,,,8.389,9.035831
,,,11.025,12.381560499999988
,,,160.15,168.6835609999999
,,,17.0,17.605067499999986
,,,38.08,43.022374500000026
,,,68.37,89.76713450000007
,,,165.9,175.61487199999988
,,,20.57,21.839893499999985
,,,259.2,278.3096414999999
,,,14.695,15.265933500000006
,,,32.28,33.15559999999998
,,,15.126,15.686069999999994
,,,1330.0,1705.0932480000004
,,,68.32,69.42258149999996
,,,145.15,144.34157000000002
,,,288.5,297.55044050000004
,,,37.21,36.49369249999998
,,,4.482,4.613870000000001
,,,131200.0,121150.62104849987
,,,257.4,283.66586899999993
,,,68.94,77.37392349999996
,,,48.28,50.384066999999995
,,,4.623,4.4494905
,,,95.0,85.29529750000009
,,,112.75,151.43125650000005
,,,4.733,4.448425500000006
,,,19.04,22.150478999999997
,,,27.94,37.029577499999974
,,,6.644,6.923691499999998
,,,76.54,87.73943349999998
,,,128.95,167.98700849999986
,,,29.73,35.6817805
,,,4.026,4.474276500000003
,,,212.2,235.1856879999999
,,,88.6,94.63823950000004
,,,9.104,8.800788500000001
,,,20.8,21.82080349999999
,,,456.2,445.99189300000006
,,,14.74,19.134506000000016
,,,58.62,63.8292355
,,,391.8,416.6655775
,,,89.44,107.02968750000002
,,,31.58,31.568958499999994
,,,34.82,33.78708149999999
,,,230.4,246.27660249999997
,,,239.9,281.3779654999998
,,,87.22,92.48014300000006
,,,11.75,13.222791500000007
,,,63.46,67.93211499999994
,,,35.07,36.214507000000005
,,,16.71,18.13836099999999
,,,507.0,562.2639864999994
,,,280.6,276.96223149999986
,,,511.0,529.7357380000008
,,,837.6,2122.8802995
,,,16.445,18.847141000000008
,,,0.5078,0.5024180000000004
,,,138.0,141.19636199999988
,,,121.4,120.79840650000004
,,,45.5,52.95144800000006
,,,187.8,158.42684699999995
,,,33.36,34.286796499999994
,,,1.748,2.033319
,,,106.3,110.17704899999997
,,,16.83,18.12587649999999
,,,22.75,28.997526500000006
,,,186.1,198.27645800000002
,,,159.8,212.52416300000013
,,,372.2,380.6773569999998
,,,374.1,371.9245744999999
,,,79.45,109.51904400000001
,,,102.5,127.45181650000008
,,,50.9,56.989487499999996
,,,217.0,251.11033249999997
,,,69.5,82.71615700000001
,,,5.918,6.364438500000001
,,,9.21,7.509950999999993
,,,140.6,140.0922339999999
,,,11.37,15.518251999999993
,,,63.0,69.10757199999996
,,,83.2,111.7539459999999
,,,260.9,241.16197799999986
,,,8.24,11.621744499999998
,,,2.342,2.2619084999999988
,,,162.2,178.53385399999985
,,,49.35,50.42231050000002
,,,45.94,46.855864500000024
,,,76.1,94.62552900000006
,,,44.04,60.2294755
,,,94.76,141.28819149999998
,,,6.455,6.939953999999999
,,,61.1,70.186184
,,,377.4,346.1292269999998
,,,1.976,2.2742169999999993
,,,21.08,27.20807099999999
,,,156.2,189.58294699999988
,,,21.77,27.213261499999998
,,,28.0,31.906895500000005
,,,754.0,803.6321815
,,,63.8,69.59580800000003
,,,52.4,53.24323850000003
,,,41.02,32.239969499999994
,,,109.6,136.971324
,,,41.8,43.62765550000002
,,,3.896,4.220687999999998
,,,47.36,52.71376300000003
,,,371.5,422.2305904999997
,,,21.0,20.990777499999982
,,,22.2,26.477623999999988
,,,212.8,234.3191915
,,,12.58,13.356128999999994
,,,7.56,11.61640899999999
,,,3.065,3.0529420000000016
,,,106.3,139.8380985
,,,76.6,92.6445565
,,,15.52,21.073810999999978
,,,501.0,558.1489689999999
,,,2.748,2.825474000000002
,,,5.62,7.100776499999998
,,,7.78,8.356633999999996
,,,64.35,78.7167235
,,,27.0,27.147486999999977
,,,3.38,3.763838500000001
,,,27.5,32.06431700000002
,,,18.34,24.448018500000003
,,,30.6,38.95377850000002
,,,3.902,4.199764499999997
,,,232.5,319.9648400000001
,,,13.27,19.03234550000001
,,,357.5,403.61414950000005
,,,9.345,8.793463999999995
,,,88.8,111.05153149999997
,,,62.35,72.96373599999998
,,,26.64,34.220868000000024
,,,150.6,177.66191349999983
,,,38.9,50.21163350000004
,,,7.265,8.202481999999996
,,,9.256,10.172983999999996
,,,4439.0,4033.6420589999984
,,,141.2,139.40325500000014
,,,23.06,24.143785999999988
,,,19.16,25.948797499999998
,,,145.8,132.9838415000001
,,,11.8,12.110791499999998
,,,13.44,12.770859999999987
,,,120.36,141.51168450000006
,,,77.2,85.28413950000004
,,,59.08,71.93321399999999
,,,8.2,8.305273499999998
,,,7.7,7.784897499999995
,,,249.2,287.01553649999994
,,,46.71,51.64090049999999
,,,62.7,32.980958999999984
,,,15.39,17.665589000000008
,,,22.84,27.22356599999999
,,,68.4,78.17655850000001
,,,48.4,49.86301199999998
,,,3.108,4.318451499999998
,,,85.44,98.72052800000007
,,,4.42,4.5226795
,,,9.555,11.661444500000002
,,,103.02,113.75225949999995
,,,11.52,13.497671500000003
,,,11.52,13.538804000000003
,,,346.2,366.13597699999997
,,,29.7,31.418121499999987
,,,9.79,10.046298999999998
,,,17.08,19.722409500000005
,,,3.866,5.557719499999999
,,,61.2,69.06408149999999
,,,89.0,119.91984150000006
,,,212.0,214.49462250000005
,,,619.0,689.5012410000002
,,,67.2,74.95723700000002
,,,550.0,666.6507750000003
,,,21.74,27.023379500000004
,,,27.15,30.328604000000013
,,,0.827,1.1994645000000006
,,,6.49,6.920377500000002
,,,3.55,3.769380499999997
,,,33.0,45.95566550000002
,,,1.46,1.9114515
,,,59.15,51.05853900000004
,,,1.98,2.9042030000000016
,,,55.1,44.26246649999999
,,,189.4,213.32291500000008
,,,1.786,1.8219209999999995
,,,83.8,93.8741825
,,,78.4,98.416423
,,,122.9,170.83072499999997
,,,169.8,124.39408600000004
,,,12.26,14.544657999999991
,,,273.0,297.80651700000004
,,,1.65,2.0707844999999985
,,,16.8,19.89082050000002
,,,65.9,81.99952750000003
,,,13.03,15.372628999999991
,,,150.4,177.5868429999999
,,,198.6,224.59488299999978
,,,231.0,261.96743199999975
,,,20.45,30.80451000000002
,,,116.3,128.42099050000007
,,,4.52,5.112683999999999
,,,25.75,29.244476000000027
,,,246.5,294.66097599999983
,,,6.615,7.682970999999997
,,,73.8,61.34207099999995
,,,14.26,21.14200449999997
,,,3.816,4.9653649999999985
,,,75.8,110.21835499999997
,,,57.4,64.51192450000002
,,,170.0,205.7519830000001
,,,18.86,23.17199200000001
,,,50.1,62.926007
,,,14.48,14.906195499999992
,,,29.8,37.59209849999999
,,,34.15,45.11757950000002
,,,8.77,9.302083500000004
,,,42.2,43.02277649999999
,,,28.12,32.76515550000002
,,,14.14,16.130361
,,,7.442,10.45485949999999
,,,4.22,0.20310050000000004
,,,5.62,6.952111000000001
,,,17.45,22.674235999999997
,,,21.5,24.16763800000001
,,,6.975,5.949231000000002
,,,10.2,15.798690000000004
,,,4.314,4.8871185
,,,6.645,15.044122999999999
,,,5.02,5.9105380000000025
,,,3.716,4.7721979999999995
,,,10.82,12.969025999999992
,,,59.7,87.02740600000007
,,,5.88,5.968379499999997
,,,4.56,6.5013675
,,,6.82,7.824891999999994
,,,39.6,51.1989765
,,,23.9,26.045784999999995
,,,104.4,113.52169899999996
,,,68.9,75.39119350000001
,,,117.4,153.5762230000001
,,,8.47,9.132682499999998
,,,423.6,504.7633760000001
,,,6.91,9.586050999999992
,,,86.7,90.0920525
,,,121.1,147.72108800000004
,,,2.016,3.012326499999999
,,,200.2,263.9536159999999
,,,18.6,16.721014500000003
,,,24.0,26.253173999999994
,,,7.38,11.427753499999996
,,,78.2,88.04056950000003
,,,3.648,4.6235694999999986
,,,136.2,174.24463100000006
,,,7.27,11.347389499999997
,,,4.19,5.739060500000002
,,,322.0,352.3332019999998
,,,2.315,2.871388500000003
,,,122.6,140.65541950000005
,,,1.136,2.1632724999999984
,,,212.0,265.75362
,,,22.18,17.103243500000016
,,,51.3,68.01789749999998
,,,30.58,37.48941049999999
,,,14.86,15.54139249999999
,,,10.32,10.499765499999999
,,,15.45,19.9949265
,,,26.36,17.14562150000002
,,,31.8,40.828756000000006
,,,250.0,264.2177319999998
,,,4.15,6.422765500000002
,,,2.012,2.276267499999997
,,,6.325,13.285739000000005
,,,1.465,3.125340500000001
,,,28.2,43.314691999999994
,,,71.1,82.20015849999996
,,,1.172,1.3002714999999998
,,,27.4,28.566504500000015
,,,2.73,3.892261000000003
,,,2.11,2.561077000000002
,,,72.1,93.46844650000001
,,,17.9,9.583594500000006
,,,99.5,95.29582299999998
,,,14.3,19.833804500000006
,,,48.55,102.28879400000001
,,,3.49,5.738455000000004
,,,9.62,10.3990845
,,,1.404,1.921969499999998
,,,1.378,1.7599004999999996
,,,18.92,17.527818000000007
,,,132.0,170.30022499999998
,,,10.246,12.952884499999987
,,,8.72,10.421105999999998
,,,0.79,1.0599745
,,,94.2,126.24689900000016
,,,5.43,6.340602999999999
,,,1.97,2.5524545000000005
,,,28.75,37.03988749999998
,,,1.09,1.1946180000000002
,,,3.526,3.8390140000000006
,,,12.16,11.420430999999997
,,,21.9,26.795760499999997
,,,9.5,14.671322499999997
,,,2.865,3.805398499999999
,,,22.15,35.8429985
,,,5.56,5.646432000000001
,,,128.6,111.58509149999992
,,,74.85,97.620349
,,,7.297,10.247223500000004
,,,38.8,52.919948500000004
,,,72.4,85.12718550000004
,,,254.8,263.6970804999997
,,,0.376,0.4950970000000007
,,,6.28,7.5958779999999955
,,,17.28,18.669337499999987
,,,48.7,59.31636849999993
,,,8.57,12.071686000000001
,,,27.8,25.000021000000007
,,,12.0,11.964616499999991
,,,13.1,13.303935500000005
,,,5.9,8.018122
,,,3.48,3.8219259999999986
,,,27.96,34.15251100000002
,,,6.82,10.741225500000008
,,,2.655,2.9743815000000025
,,,500.0,425.5465339999999
,,,3.22,3.528039500000001
,,,3.74,4.712872
,,,1.59,1.9950845000000013
,,,9.55,18.99874700000001
,,,0.2735,0.6391475
,,,260.0,315.45191849999986
,,,9.46,11.995356000000006
,,,3.38,5.129439500000001
,,,9.05,11.164672999999993
,,,23.35,46.571759500000034
,,,28.15,32.43159550000002
,,,0.79,1.2240144999999998
,,,30.35,35.358550500000035
,,,8.74,10.707789500000004
,,,1.49,1.9327504999999987
,,,4.28,5.910247499999997
,,,26.0,32.42685700000002
,,,2.68,1.6039515000000015
,,,0.845,0.8198544999999988
,,,2.69,4.683012500000002
,,,12.8,14.168795499999995
,,,1.462,1.7199714999999998
,,,5.61,7.2644144999999956
,,,37000.0,42904.464692499954
,,,4.93,8.468589500000002
,,,34.05,36.644383000000005
,,,11.05,13.696038000000001
,,,2.565,3.6138725000000007
,,,2.645,2.568807500000001
,,,1.776,2.0903555000000016
,,,0.682,0.8791264999999997
,,,0.82,1.017332999999999
,,,16.75,19.456434000000023
,,,3.19,3.0822450000000026
,,,1.516,1.8478185000000007
,,,37.2,50.63296849999999
,,,54.9,95.49120049999992
,,,46.1,57.78991199999994
,,,15.36,19.286825000000018
,,,16.86,22.656589500000013
,,,0.64,0.8499269999999993
,,,1.696,2.2339134999999994
,,,5.37,9.711704500000007
,,,109.8,152.89958049999998
,,,141.02,141.06503300000006
,,,1.68,1.6338260000000002
,,,1.892,2.8404240000000005
,,,7.82,10.425014499999998
,,,33.35,37.130748499999996
,,,19.5,24.096588999999998
,,,22.2,38.97047550000004
,,,1.165,1.733501999999998
,,,4.88,10.0131795
,,,103.0,141.85556150000002
,,,25.0,27.880136500000006
,,,8.36,10.493430500000006
,,,50.8,70.26328249999999
,,,48.2,84.28652600000007
,,,11.26,10.7962665
,,,30.0,42.23233399999998
,,,115.0,96.81997500000007
,,,3.53,5.603257000000001
,,,14.32,18.41686049999999
,,,3.13,4.327482499999997
,,,0.1702,0.30537349999999996
,,,0.614,1.8672389999999996
,,,14.04,16.637808500000002
,,,13.4,18.099262
,,,48.6,62.26991000000001
,,,0.4215,1.0601175000000007
,,,1.135,1.5647810000000022
,,,1.905,2.962621000000002
,,,4.18,7.014406999999998
,,,23.0,32.714349
,,,2.59,3.277390999999997
,,,1.108,1.2247605
,,,7.5,8.016807999999997
,,,75.8,69.08171399999996
700.0,,,633.0,723.7904070000003
600519.0,,,1467.98,1787.681506999999
3988.0,,,4.4,5.343215500000002
601138.0,,,63.99,59.47690950000001
2628.0,,,24.58,25.096270499999992
6501.0,,,4429.0,5089.791516500003
,,,3073.2,3567.7371154999964
2317.0,,,239.0,250.34237749999986
8035.0,,,29730.0,28030.01361450001
,,,38.88,31.825534499999993
,,,43.38,37.096180500000024
3328.0,,,6.92,7.677763999999994
8001.0,,,8588.0,9407.182681999995
6857.0,,,16465.0,13677.302861500006
4519.0,,,7154.0,7914.765196499993
,,,447500.0,459392.3053595
,,,899.95,1113.0117074999996
601166.0,,,20.76,25.122996000000008
4063.0,,,4900.0,5465.144674999998
,,,1162000.0,750734.8830929996
300502.0,,,347.76,366.7463979999998
601601.0,,,37.34,43.46269050000001
,,,1523.9,1660.5789219999992
6702.0,,,3858.0,3986.3893729999995
6701.0,,,5046.0,5122.681546500002
603259.0,,,101.9,120.57016450000006
2881.0,,,91.9,88.182308
7267.0,,,1596.0,1779.4525410000008
16.0,,,93.5,103.21951450000007
3382.0,,,2040.5,2369.797066500001
2020.0,,,88.1,119.06442549999998
1.0,,,11.63,13.365795499999999
,,,4268.0,4364.981902999999
63.0,,,48.19,54.13620700000001
6762.0,,,2409.0,2395.704463500002
507685.0,,,244.4,260.3510835000002
7269.0,,,2275.0,2376.8085005000025
8630.0,,,4691.0,5304.336851499998
,,,9.84,11.288266499999994
2352.0,,,39.96,54.07430049999997
6752.0,,,1817.5,2126.5362075000007
600104.0,,,16.53,21.56113350000001
601985.0,,,9.13,10.921655000000005
,,,64.75,73.73451199999998
600406.0,,,23.01,26.393622500000006
600025.0,,,10.18,10.373871499999991
4543.0,,,2560.0,3249.3375765
6881.0,,,11.48,12.916287499999996
,,,206000.0,218038.06301250015
669.0,,,96.2,113.48882250000004
300014.0,,,78.49,63.147719999999964
6723.0,,,1848.0,2403.1424385000005
603501.0,,,129.3,165.56341199999991
688008.0,,,136.42,125.5201295
2.0,,,65.95,70.191667
27.0,,,38.02,48.397184499999995
6273.0,,,50720.0,52297.246653999944
3908.0,,,21.7,25.83045899999999
2736.0,,,14.19,16.488982000000007
,,,8.48,8.678621499999997
688506.0,,,351.2,317.61326449999996
,,,389500.0,433265.368283
601012.0,,,19.04,17.79065100000001
1929.0,,,15.63,17.3852875
688.0,,,13.84,16.635328500000004
603986.0,,,206.96,197.86984399999994
6594.0,,,2550.5,3448.0873864999985
601229.0,,,9.6,11.461856999999998
753.0,,,6.21,5.0851384999999985
,,,5617.0,5844.7855205000005
,,,59000.0,69842.977274
,,,13.12,15.805568499999994
,,,115000.0,91213.75182150003
1171.0,,,10.93,8.681794500000002
600989.0,,,17.3,23.060583499999996
,,,1517.1,1580.9253824999996
600346.0,,,17.6,20.99436199999999
600585.0,,,23.58,28.702429000000002
6988.0,,,3846.0,3461.2429989999973
2460.0,,,64.16,40.41708600000002
2357.0,,,698.0,730.5611000000004
,,,6068.0,5919.555010999998
603799.0,,,62.75,67.5178675
2938.0,,,50.03,59.16084049999998
688271.0,,,140.0,170.71459350000003
1177.0,,,7.0,9.548996
600886.0,,,14.11,15.198004499999998
4612.0,,,1011.0,1241.9869435000007
,,,118.22,124.22404800000005
,,,6325.0,5615.763978999994
1913.0,,,46.3,61.68467199999995
,,,1645.1,1707.479331499999
2327.0,,,226.0,156.10213550000003
,,,1175000.0,695823.0203074989
,,,396.6,507.2481884999998
3017.0,,,1170.0,1288.5922160000018
,,,1463.4,1578.332026499999
600893.0,,,39.12,44.47373400000003
